ICMP,Test_Date,Incubation_time,TechRep,BioRep,Additives,Bacteria,AUC Difference
2708,20200727,Day 1,2,1,0.1ng/mL LPS,P. aeruginosa,3.265150283
5686,20200727,Day 1,2,1,0.1ng/mL LPS,P. aeruginosa,0.067101668
1155,20200727,Day 1,3,1,0.1ng/mL LPS,P. aeruginosa,0.650990902
1189,20200727,Day 1,3,1,0.1ng/mL LPS,P. aeruginosa,0.288889748
19973,20200909,Day 1,3,1,0.1ng/mL LPS,P. aeruginosa,-0.065064941
2708,20200727,Day 1,3,1,0.1ng/mL LPS,P. aeruginosa,2.07798187
5686,20200727,Day 1,3,1,0.1ng/mL LPS,P. aeruginosa,0.084139255
1155,20200727,Day 1,1,1,100ng/mL LPS,P. aeruginosa,0.397351135
1189,20200727,Day 1,1,1,100ng/mL LPS,P. aeruginosa,0.300636203
19973,20200909,Day 1,1,1,100ng/mL LPS,P. aeruginosa,-0.096824476
2708,20200727,Day 1,1,1,100ng/mL LPS,P. aeruginosa,2.958217192
5686,20200727,Day 1,1,1,100ng/mL LPS,P. aeruginosa,0.086858069
1155,20200727,Day 1,2,1,100ng/mL LPS,P. aeruginosa,0.614077949
1189,20200727,Day 1,2,1,100ng/mL LPS,P. aeruginosa,0.222097773
19973,20200909,Day 1,2,1,100ng/mL LPS,P. aeruginosa,0.060861715
2708,20200727,Day 1,2,1,100ng/mL LPS,P. aeruginosa,2.585007136
5686,20200727,Day 1,2,1,100ng/mL LPS,P. aeruginosa,0.105291543
1155,20200727,Day 1,3,1,100ng/mL LPS,P. aeruginosa,0.633374019
1189,20200727,Day 1,3,1,100ng/mL LPS,P. aeruginosa,0.171788183
19973,20200909,Day 1,3,1,100ng/mL LPS,P. aeruginosa,-0.126135331
2708,20200727,Day 1,3,1,100ng/mL LPS,P. aeruginosa,2.915143343
5686,20200727,Day 1,3,1,100ng/mL LPS,P. aeruginosa,0.093574463
1155,20200909,Day 1,1,1,0.1ng/mL LTA,P. aeruginosa,0.277218146
1189,20200909,Day 1,1,1,0.1ng/mL LTA,P. aeruginosa,0.096931059
19973,20200909,Day 1,1,1,0.1ng/mL LTA,P. aeruginosa,0.023814771
2708,20200909,Day 1,1,1,0.1ng/mL LTA,P. aeruginosa,0.107471753
5686,20200909,Day 1,1,1,0.1ng/mL LTA,P. aeruginosa,-0.001734048
1155,20200909,Day 1,2,1,0.1ng/mL LTA,P. aeruginosa,0.501949253
1189,20200909,Day 1,2,1,0.1ng/mL LTA,P. aeruginosa,-0.05069289
19973,20200909,Day 1,2,1,0.1ng/mL LTA,P. aeruginosa,0.046642627
2708,20200909,Day 1,2,1,0.1ng/mL LTA,P. aeruginosa,1.77634327
5686,20200909,Day 1,2,1,0.1ng/mL LTA,P. aeruginosa,0.004453863
1155,20200909,Day 1,3,1,0.1ng/mL LTA,P. aeruginosa,0.010896525
1189,20200909,Day 1,3,1,0.1ng/mL LTA,P. aeruginosa,0.168542032
19973,20200909,Day 1,3,1,0.1ng/mL LTA,P. aeruginosa,0.080852519
2708,20200909,Day 1,3,1,0.1ng/mL LTA,P. aeruginosa,2.65245834
5686,20200909,Day 1,3,1,0.1ng/mL LTA,P. aeruginosa,0.026287806
1155,20200909,Day 1,1,1,100ng/mL LTA,P. aeruginosa,1.533243583
1189,20200909,Day 1,1,1,100ng/mL LTA,P. aeruginosa,0.224195335
19973,20200909,Day 1,1,1,100ng/mL LTA,P. aeruginosa,0.103428062
2708,20200909,Day 1,1,1,100ng/mL LTA,P. aeruginosa,3.061287514
5686,20200909,Day 1,1,1,100ng/mL LTA,P. aeruginosa,0.080249986
1155,20200909,Day 1,2,1,100ng/mL LTA,P. aeruginosa,1.035786517
1189,20200909,Day 1,2,1,100ng/mL LTA,P. aeruginosa,0.140260901
19973,20200909,Day 1,2,1,100ng/mL LTA,P. aeruginosa,0.045022375
2708,20200909,Day 1,2,1,100ng/mL LTA,P. aeruginosa,3.203880626
5686,20200909,Day 1,2,1,100ng/mL LTA,P. aeruginosa,0.125901065
1155,20200909,Day 1,3,1,100ng/mL LTA,P. aeruginosa,-0.039595025
1189,20200909,Day 1,3,1,100ng/mL LTA,P. aeruginosa,-0.127118728
19973,20200909,Day 1,3,1,100ng/mL LTA,P. aeruginosa,-0.0619617
2708,20200909,Day 1,3,1,100ng/mL LTA,P. aeruginosa,3.018213665
5686,20200909,Day 1,3,1,100ng/mL LTA,P. aeruginosa,0.196349362
1155,20200727,Day 1,1,1,Autoclaved bacteria,P. aeruginosa,0.225653554
1189,20200727,Day 1,1,1,Autoclaved bacteria,P. aeruginosa,0.25581093
19973,20200909,Day 1,1,1,Autoclaved bacteria,P. aeruginosa,0.011063167
2708,20200727,Day 1,1,1,Autoclaved bacteria,P. aeruginosa,2.97062645
5686,20200727,Day 1,1,1,Autoclaved bacteria,P. aeruginosa,0.113136629
1155,20200727,Day 1,2,1,Autoclaved bacteria,P. aeruginosa,0.282016254
1189,20200727,Day 1,2,1,Autoclaved bacteria,P. aeruginosa,0.169452721
19973,20200909,Day 1,2,1,Autoclaved bacteria,P. aeruginosa,0.019282578
2708,20200727,Day 1,2,1,Autoclaved bacteria,P. aeruginosa,3.421936387
5686,20200727,Day 1,2,1,Autoclaved bacteria,P. aeruginosa,0.076980571
1155,20200727,Day 1,3,1,Autoclaved bacteria,P. aeruginosa,0.383682418
1189,20200727,Day 1,3,1,Autoclaved bacteria,P. aeruginosa,0.086447147
19973,20200909,Day 1,3,1,Autoclaved bacteria,P. aeruginosa,0.025230389
2708,20200727,Day 1,3,1,Autoclaved bacteria,P. aeruginosa,1.590600059
5686,20200727,Day 1,3,1,Autoclaved bacteria,P. aeruginosa,0.080391401
1155,20200727,Day 1,1,1,Fungi alone,P. aeruginosa,0.855088291
1189,20200727,Day 1,1,1,Fungi alone,P. aeruginosa,0.307103052
19973,20200909,Day 1,1,1,Fungi alone,P. aeruginosa,0.109832901
2708,20200727,Day 1,1,1,Fungi alone,P. aeruginosa,3.176007085
5686,20200727,Day 1,1,1,Fungi alone,P. aeruginosa,0.123527897
1155,20200727,Day 1,2,1,Fungi alone,P. aeruginosa,0.716332943
1189,20200727,Day 1,2,1,Fungi alone,P. aeruginosa,0.261559211
19973,20200909,Day 1,2,1,Fungi alone,P. aeruginosa,-0.031149186
2708,20200727,Day 1,2,1,Fungi alone,P. aeruginosa,2.722966382
5686,20200727,Day 1,2,1,Fungi alone,P. aeruginosa,0.113576155
1155,20200727,Day 1,3,1,Fungi alone,P. aeruginosa,0.740809123
1189,20200727,Day 1,3,1,Fungi alone,P. aeruginosa,0.296417766
19973,20200909,Day 1,3,1,Fungi alone,P. aeruginosa,-0.03213156
2708,20200727,Day 1,3,1,Fungi alone,P. aeruginosa,2.8855881
5686,20200727,Day 1,3,1,Fungi alone,P. aeruginosa,0.105479323
1155,20200804,Day14,1,1,0.1ng/mL LPS,P. aeruginosa,1.155659182
1189,20200804,Day14,1,1,0.1ng/mL LPS,P. aeruginosa,3.048746912
19973,20200922,Day14,1,1,0.1ng/mL LPS,P. aeruginosa,-0.00480711
2708,20200804,Day14,1,1,0.1ng/mL LPS,P. aeruginosa,3.360242341
5686,20200804,Day14,1,1,0.1ng/mL LPS,P. aeruginosa,1.405764506
1155,20200804,Day14,2,1,0.1ng/mL LPS,P. aeruginosa,1.127355601
1189,20200804,Day14,2,1,0.1ng/mL LPS,P. aeruginosa,3.240183947
19973,20200922,Day14,2,1,0.1ng/mL LPS,P. aeruginosa,-0.032759415
2708,20200804,Day14,2,1,0.1ng/mL LPS,P. aeruginosa,3.240183947
5686,20200804,Day14,2,1,0.1ng/mL LPS,P. aeruginosa,1.413509373
1155,20200804,Day14,3,1,0.1ng/mL LPS,P. aeruginosa,1.152677724
1189,20200804,Day14,3,1,0.1ng/mL LPS,P. aeruginosa,3.312218763
19973,20200922,Day14,3,1,0.1ng/mL LPS,P. aeruginosa,-0.037326921
2708,20200804,Day14,3,1,0.1ng/mL LPS,P. aeruginosa,3.613248759
5686,20200804,Day14,3,1,0.1ng/mL LPS,P. aeruginosa,1.15727904
1155,20200804,Day14,1,1,100ng/mL LPS,P. aeruginosa,1.295328017
1189,20200804,Day14,1,1,100ng/mL LPS,P. aeruginosa,3.611298362
19973,20200922,Day14,1,1,100ng/mL LPS,P. aeruginosa,0.03276379
2708,20200804,Day14,1,1,100ng/mL LPS,P. aeruginosa,3.416723698
5686,20200804,Day14,1,1,100ng/mL LPS,P. aeruginosa,0.957289324
1155,20200804,Day14,2,1,100ng/mL LPS,P. aeruginosa,1.184409336
1189,20200804,Day14,2,1,100ng/mL LPS,P. aeruginosa,3.309819875
19973,20200922,Day14,2,1,100ng/mL LPS,P. aeruginosa,0.015531007
2708,20200804,Day14,2,1,100ng/mL LPS,P. aeruginosa,3.32912503
5686,20200804,Day14,2,1,100ng/mL LPS,P. aeruginosa,1.472478515
1155,20200804,Day14,3,1,100ng/mL LPS,P. aeruginosa,1.259725566
1189,20200804,Day14,3,1,100ng/mL LPS,P. aeruginosa,2.76546158
19973,20200922,Day14,3,1,100ng/mL LPS,P. aeruginosa,-0.030287593
2708,20200804,Day14,3,1,100ng/mL LPS,P. aeruginosa,3.123718246
5686,20200804,Day14,3,1,100ng/mL LPS,P. aeruginosa,1.346587665
1155,20200902,Day14,1,1,0.1ng/mL LTA,P. aeruginosa,0.536402458
1189,20200902,Day14,1,1,0.1ng/mL LTA,P. aeruginosa,3.57508619
19973,20200902,Day14,1,1,0.1ng/mL LTA,P. aeruginosa,0.648929027
2708,20200902,Day14,1,1,0.1ng/mL LTA,P. aeruginosa,2.285497237
5686,20200902,Day14,1,1,0.1ng/mL LTA,P. aeruginosa,0.479470564
1155,20200902,Day14,2,1,0.1ng/mL LTA,P. aeruginosa,0.554359304
1189,20200902,Day14,2,1,0.1ng/mL LTA,P. aeruginosa,1.538168499
19973,20200902,Day14,2,1,0.1ng/mL LTA,P. aeruginosa,0.598397797
2708,20200902,Day14,2,1,0.1ng/mL LTA,P. aeruginosa,1.751424385
5686,20200902,Day14,2,1,0.1ng/mL LTA,P. aeruginosa,0.398523277
1155,20200902,Day14,3,1,0.1ng/mL LTA,P. aeruginosa,0.678882065
1189,20200902,Day14,3,1,0.1ng/mL LTA,P. aeruginosa,2.302878737
19973,20200902,Day14,3,1,0.1ng/mL LTA,P. aeruginosa,0.620311232
2708,20200902,Day14,3,1,0.1ng/mL LTA,P. aeruginosa,3.527818564
5686,20200902,Day14,3,1,0.1ng/mL LTA,P. aeruginosa,0.450801247
1155,20200902,Day14,1,1,100ng/mL LTA,P. aeruginosa,0.60725751
1189,20200902,Day14,1,1,100ng/mL LTA,P. aeruginosa,0.42813997
19973,20200902,Day14,1,1,100ng/mL LTA,P. aeruginosa,0.630662744
2708,20200902,Day14,1,1,100ng/mL LTA,P. aeruginosa,2.667674829
5686,20200902,Day14,1,1,100ng/mL LTA,P. aeruginosa,0.404073911
1155,20200902,Day14,2,1,100ng/mL LTA,P. aeruginosa,0.443494003
1189,20200902,Day14,2,1,100ng/mL LTA,P. aeruginosa,0.403508261
19973,20200902,Day14,2,1,100ng/mL LTA,P. aeruginosa,0.636137987
2708,20200902,Day14,2,1,100ng/mL LTA,P. aeruginosa,1.697727387
5686,20200902,Day14,2,1,100ng/mL LTA,P. aeruginosa,0.439466869
1155,20200902,Day14,3,1,100ng/mL LTA,P. aeruginosa,0.601568014
1189,20200902,Day14,3,1,100ng/mL LTA,P. aeruginosa,0.406751396
19973,20200902,Day14,3,1,100ng/mL LTA,P. aeruginosa,0.635445656
2708,20200902,Day14,3,1,100ng/mL LTA,P. aeruginosa,2.090181231
5686,20200902,Day14,3,1,100ng/mL LTA,P. aeruginosa,0.410452558
1155,20200804,Day14,1,1,Autoclaved bacteria,P. aeruginosa,0.972852515
1189,20200804,Day14,1,1,Autoclaved bacteria,P. aeruginosa,2.817690161
19973,20200902,Day14,1,1,Autoclaved bacteria,P. aeruginosa,0.609113513
2708,20200804,Day14,1,1,Autoclaved bacteria,P. aeruginosa,3.310268367
5686,20200804,Day14,1,1,Autoclaved bacteria,P. aeruginosa,0.672735132
1155,20200804,Day14,2,1,Autoclaved bacteria,P. aeruginosa,1.006623818
1189,20200804,Day14,2,1,Autoclaved bacteria,P. aeruginosa,2.650358412
19973,20200902,Day14,2,1,Autoclaved bacteria,P. aeruginosa,0.61616938
2708,20200804,Day14,2,1,Autoclaved bacteria,P. aeruginosa,3.481216013
5686,20200804,Day14,2,1,Autoclaved bacteria,P. aeruginosa,2.297716566
1155,20200804,Day14,3,1,Autoclaved bacteria,P. aeruginosa,1.152677724
1189,20200804,Day14,3,1,Autoclaved bacteria,P. aeruginosa,2.673946599
19973,20200902,Day14,3,1,Autoclaved bacteria,P. aeruginosa,0.591125338
2708,20200804,Day14,3,1,Autoclaved bacteria,P. aeruginosa,2.707804866
5686,20200804,Day14,3,1,Autoclaved bacteria,P. aeruginosa,2.107509107
1155,20200804,Day14,1,1,Fungi alone,P. aeruginosa,1.041670048
1189,20200804,Day14,1,1,Fungi alone,P. aeruginosa,2.678559972
19973,20200922,Day14,1,1,Fungi alone,P. aeruginosa,0.638894266
2708,20200804,Day14,1,1,Fungi alone,P. aeruginosa,3.416723698
5686,20200804,Day14,1,1,Fungi alone,P. aeruginosa,1.643221676
1155,20200804,Day14,2,1,Fungi alone,P. aeruginosa,1.045978053
1189,20200804,Day14,2,1,Fungi alone,P. aeruginosa,2.790734119
19973,20200922,Day14,2,1,Fungi alone,P. aeruginosa,0.618277145
2708,20200804,Day14,2,1,Fungi alone,P. aeruginosa,3.240183947
5686,20200804,Day14,2,1,Fungi alone,P. aeruginosa,1.963977535
1155,20200804,Day14,3,1,Fungi alone,P. aeruginosa,1.115958451
1189,20200804,Day14,3,1,Fungi alone,P. aeruginosa,3.040478144
19973,20200922,Day14,3,1,Fungi alone,P. aeruginosa,0.645843238
2708,20200804,Day14,3,1,Fungi alone,P. aeruginosa,3.362192738
5686,20200804,Day14,3,1,Fungi alone,P. aeruginosa,2.135498548
1155,20200727,Day 3,1,1,0.1ng/mL LPS,P. aeruginosa,0.326451278
1189,20200727,Day 3,1,1,0.1ng/mL LPS,P. aeruginosa,2.731682446
19973,20200915,Day 3,1,1,0.1ng/mL LPS,P. aeruginosa,-0.128975852
2708,20200727,Day 3,1,1,0.1ng/mL LPS,P. aeruginosa,2.91799287
5686,20200727,Day 3,1,1,0.1ng/mL LPS,P. aeruginosa,1.935398621
1155,20200727,Day 3,2,1,0.1ng/mL LPS,P. aeruginosa,1.944633722
1189,20200727,Day 3,2,1,0.1ng/mL LPS,P. aeruginosa,3.051253217
19973,20200915,Day 3,2,1,0.1ng/mL LPS,P. aeruginosa,-0.10120796
2708,20200727,Day 3,2,1,0.1ng/mL LPS,P. aeruginosa,3.412981053
5686,20200727,Day 3,2,1,0.1ng/mL LPS,P. aeruginosa,2.515353962
1155,20200727,Day 3,3,1,0.1ng/mL LPS,P. aeruginosa,1.888841445
1189,20200727,Day 3,3,1,0.1ng/mL LPS,P. aeruginosa,2.607706278
19973,20200915,Day 3,3,1,0.1ng/mL LPS,P. aeruginosa,0.096575232
2708,20200727,Day 3,3,1,0.1ng/mL LPS,P. aeruginosa,2.296614957
5686,20200727,Day 3,3,1,0.1ng/mL LPS,P. aeruginosa,2.857583752
1155,20200727,Day 3,1,1,100ng/mL LPS,P. aeruginosa,1.336173196
1189,20200727,Day 3,1,1,100ng/mL LPS,P. aeruginosa,2.632757142
19973,20200915,Day 3,1,1,100ng/mL LPS,P. aeruginosa,0.044091272
2708,20200727,Day 3,1,1,100ng/mL LPS,P. aeruginosa,2.022728221
5686,20200727,Day 3,1,1,100ng/mL LPS,P. aeruginosa,2.478660176
1155,20200727,Day 3,2,1,100ng/mL LPS,P. aeruginosa,1.150767347
1189,20200727,Day 3,2,1,100ng/mL LPS,P. aeruginosa,3.111951057
19973,20200915,Day 3,2,1,100ng/mL LPS,P. aeruginosa,0.1088569
2708,20200727,Day 3,2,1,100ng/mL LPS,P. aeruginosa,2.426209319
5686,20200727,Day 3,2,1,100ng/mL LPS,P. aeruginosa,1.191306056
1155,20200727,Day 3,3,1,100ng/mL LPS,P. aeruginosa,1.645248151
1189,20200727,Day 3,3,1,100ng/mL LPS,P. aeruginosa,2.544654533
19973,20200915,Day 3,3,1,100ng/mL LPS,P. aeruginosa,0.145917094
2708,20200727,Day 3,3,1,100ng/mL LPS,P. aeruginosa,2.643034241
5686,20200727,Day 3,3,1,100ng/mL LPS,P. aeruginosa,2.544654533
1155,20200915,Day 3,1,1,0.1ng/mL LTA,P. aeruginosa,1.419190198
1189,20200915,Day 3,1,1,0.1ng/mL LTA,P. aeruginosa,2.70239307
19973,20200915,Day 3,1,1,0.1ng/mL LTA,P. aeruginosa,0.005618962
2708,20200915,Day 3,1,1,0.1ng/mL LTA,P. aeruginosa,3.003423065
5686,20200915,Day 3,1,1,0.1ng/mL LTA,P. aeruginosa,2.387427296
1155,20200915,Day 3,2,1,0.1ng/mL LTA,P. aeruginosa,0.634251129
1189,20200915,Day 3,2,1,0.1ng/mL LTA,P. aeruginosa,3.2990377
19973,20200915,Day 3,2,1,0.1ng/mL LTA,P. aeruginosa,-0.039480087
2708,20200915,Day 3,2,1,0.1ng/mL LTA,P. aeruginosa,2.856678552
5686,20200915,Day 3,2,1,0.1ng/mL LTA,P. aeruginosa,3.157708548
1155,20200915,Day 3,3,1,0.1ng/mL LTA,P. aeruginosa,2.801102396
1189,20200915,Day 3,3,1,0.1ng/mL LTA,P. aeruginosa,2.436162647
19973,20200915,Day 3,3,1,0.1ng/mL LTA,P. aeruginosa,-0.033116646
2708,20200915,Day 3,3,1,0.1ng/mL LTA,P. aeruginosa,3.936764998
5686,20200915,Day 3,3,1,0.1ng/mL LTA,P. aeruginosa,3.158613747
1155,20200915,Day 3,1,1,100ng/mL LTA,P. aeruginosa,2.808848401
1189,20200915,Day 3,1,1,100ng/mL LTA,P. aeruginosa,1.684815388
19973,20200915,Day 3,1,1,100ng/mL LTA,P. aeruginosa,-0.076119942
2708,20200915,Day 3,1,1,100ng/mL LTA,P. aeruginosa,2.808848401
5686,20200915,Day 3,1,1,100ng/mL LTA,P. aeruginosa,2.846636962
1155,20200915,Day 3,2,1,100ng/mL LTA,P. aeruginosa,2.921619359
1189,20200915,Day 3,2,1,100ng/mL LTA,P. aeruginosa,2.680587293
19973,20200915,Day 3,2,1,100ng/mL LTA,P. aeruginosa,-0.024991356
2708,20200915,Day 3,2,1,100ng/mL LTA,P. aeruginosa,3.157708548
5686,20200915,Day 3,2,1,100ng/mL LTA,P. aeruginosa,2.856678552
1155,20200915,Day 3,3,1,100ng/mL LTA,P. aeruginosa,2.527395527
1189,20200915,Day 3,3,1,100ng/mL LTA,P. aeruginosa,2.966728221
19973,20200915,Day 3,3,1,100ng/mL LTA,P. aeruginosa,0.087263688
2708,20200915,Day 3,3,1,100ng/mL LTA,P. aeruginosa,3.714916248
5686,20200915,Day 3,3,1,100ng/mL LTA,P. aeruginosa,2.5000724
1155,20200727,Day 3,1,1,Autoclaved bacteria,P. aeruginosa,1.395734989
1189,20200727,Day 3,1,1,Autoclaved bacteria,P. aeruginosa,0.696485486
19973,20200915,Day 3,1,1,Autoclaved bacteria,P. aeruginosa,-0.113905883
2708,20200727,Day 3,1,1,Autoclaved bacteria,P. aeruginosa,2.846636962
5686,20200727,Day 3,1,1,Autoclaved bacteria,P. aeruginosa,2.774086294
1155,20200727,Day 3,2,1,Autoclaved bacteria,P. aeruginosa,0.570371813
1189,20200727,Day 3,2,1,Autoclaved bacteria,P. aeruginosa,2.750223221
19973,20200915,Day 3,2,1,Autoclaved bacteria,P. aeruginosa,-0.105322269
2708,20200727,Day 3,2,1,Autoclaved bacteria,P. aeruginosa,2.856678552
5686,20200727,Day 3,2,1,Autoclaved bacteria,P. aeruginosa,3.051253217
1155,20200727,Day 3,3,1,Autoclaved bacteria,P. aeruginosa,1.143906576
1189,20200727,Day 3,3,1,Autoclaved bacteria,P. aeruginosa,2.556553756
19973,20200915,Day 3,3,1,Autoclaved bacteria,P. aeruginosa,0.004443466
2708,20200727,Day 3,3,1,Autoclaved bacteria,P. aeruginosa,3.052158416
5686,20200727,Day 3,3,1,Autoclaved bacteria,P. aeruginosa,2.966728221
1155,20200727,Day 3,1,1,Fungi alone,P. aeruginosa,1.53200379
1189,20200727,Day 3,1,1,Fungi alone,P. aeruginosa,2.451337049
19973,20200915,Day 3,1,1,Fungi alone,P. aeruginosa,-0.150762662
2708,20200727,Day 3,1,1,Fungi alone,P. aeruginosa,2.387427296
5686,20200727,Day 3,1,1,Fungi alone,P. aeruginosa,2.369515707
1155,20200727,Day 3,2,1,Fungi alone,P. aeruginosa,2.066628078
1189,20200727,Day 3,2,1,Fungi alone,P. aeruginosa,2.391791754
19973,20200915,Day 3,2,1,Fungi alone,P. aeruginosa,-0.129445985
2708,20200727,Day 3,2,1,Fungi alone,P. aeruginosa,2.58690625
5686,20200727,Day 3,2,1,Fungi alone,P. aeruginosa,2.965823021
1155,20200727,Day 3,3,1,Fungi alone,P. aeruginosa,1.711455716
1189,20200727,Day 3,3,1,Fungi alone,P. aeruginosa,2.681492493
19973,20200915,Day 3,3,1,Fungi alone,P. aeruginosa,-0.08147767
2708,20200727,Day 3,3,1,Fungi alone,P. aeruginosa,2.392696953
5686,20200727,Day 3,3,1,Fungi alone,P. aeruginosa,1.034037074
1155,20200727,Day 7,1,1,0.1ng/mL LPS,P. aeruginosa,2.260471475
1189,20200727,Day 7,1,1,0.1ng/mL LPS,P. aeruginosa,2.694928318
19973,20200915,Day 7,1,1,0.1ng/mL LPS,P. aeruginosa,-0.048911396
2708,20200727,Day 7,1,1,0.1ng/mL LPS,P. aeruginosa,2.894500672
5686,20200727,Day 7,1,1,0.1ng/mL LPS,P. aeruginosa,2.108380492
1155,20200727,Day 7,2,1,0.1ng/mL LPS,P. aeruginosa,0.651451468
1189,20200727,Day 7,2,1,0.1ng/mL LPS,P. aeruginosa,2.663199211
19973,20200915,Day 7,2,1,0.1ng/mL LPS,P. aeruginosa,-0.0344519
2708,20200727,Day 7,2,1,0.1ng/mL LPS,P. aeruginosa,2.723197141
5686,20200727,Day 7,2,1,0.1ng/mL LPS,P. aeruginosa,1.046334249
1155,20200727,Day 7,3,1,0.1ng/mL LPS,P. aeruginosa,1.035084957
1189,20200727,Day 7,3,1,0.1ng/mL LPS,P. aeruginosa,2.55491295
19973,20200915,Day 7,3,1,0.1ng/mL LPS,P. aeruginosa,-0.025284743
2708,20200727,Day 7,3,1,0.1ng/mL LPS,P. aeruginosa,2.966641244
5686,20200727,Day 7,3,1,0.1ng/mL LPS,P. aeruginosa,0.763573247
1155,20200727,Day 7,1,1,100ng/mL LPS,P. aeruginosa,1.892094603
1189,20200727,Day 7,1,1,100ng/mL LPS,P. aeruginosa,2.718409413
19973,20200915,Day 7,1,1,100ng/mL LPS,P. aeruginosa,-0.005395791
2708,20200727,Day 7,1,1,100ng/mL LPS,P. aeruginosa,2.658411484
5686,20200727,Day 7,1,1,100ng/mL LPS,P. aeruginosa,2.482320225
1155,20200727,Day 7,2,1,100ng/mL LPS,P. aeruginosa,2.152394843
1189,20200727,Day 7,2,1,100ng/mL LPS,P. aeruginosa,3.756620896
19973,20200915,Day 7,2,1,100ng/mL LPS,P. aeruginosa,0.023648463
2708,20200727,Day 7,2,1,100ng/mL LPS,P. aeruginosa,3.093863065
5686,20200727,Day 7,2,1,100ng/mL LPS,P. aeruginosa,2.649410927
1155,20200727,Day 7,3,1,100ng/mL LPS,P. aeruginosa,2.340731642
1189,20200727,Day 7,3,1,100ng/mL LPS,P. aeruginosa,2.571512212
19973,20200915,Day 7,3,1,100ng/mL LPS,P. aeruginosa,-0.045610724
2708,20200727,Day 7,3,1,100ng/mL LPS,P. aeruginosa,2.672673103
5686,20200727,Day 7,3,1,100ng/mL LPS,P. aeruginosa,1.829614007
1155,20200915,Day 7,1,1,0.1ng/mL LTA,P. aeruginosa,1.327605098
1189,20200915,Day 7,1,1,0.1ng/mL LTA,P. aeruginosa,2.95944148
19973,20200915,Day 7,1,1,0.1ng/mL LTA,P. aeruginosa,-0.025796615
2708,20200915,Day 7,1,1,0.1ng/mL LTA,P. aeruginosa,3.195530668
5686,20200915,Day 7,1,1,0.1ng/mL LTA,P. aeruginosa,3.195530668
1155,20200915,Day 7,2,1,0.1ng/mL LTA,P. aeruginosa,1.254467003
1189,20200915,Day 7,2,1,0.1ng/mL LTA,P. aeruginosa,2.569100175
19973,20200915,Day 7,2,1,0.1ng/mL LTA,P. aeruginosa,-0.009300861
2708,20200915,Day 7,2,1,0.1ng/mL LTA,P. aeruginosa,3.093863065
5686,20200915,Day 7,2,1,0.1ng/mL LTA,P. aeruginosa,2.699716045
1155,20200915,Day 7,3,1,0.1ng/mL LTA,P. aeruginosa,0.703196082
1189,20200915,Day 7,3,1,0.1ng/mL LTA,P. aeruginosa,2.651822964
19973,20200915,Day 7,3,1,0.1ng/mL LTA,P. aeruginosa,-0.003390529
2708,20200915,Day 7,3,1,0.1ng/mL LTA,P. aeruginosa,3.458002938
5686,20200915,Day 7,3,1,0.1ng/mL LTA,P. aeruginosa,3.096275102
1155,20200915,Day 7,1,1,100ng/mL LTA,P. aeruginosa,1.375256212
1189,20200915,Day 7,1,1,100ng/mL LTA,P. aeruginosa,2.437965949
19973,20200915,Day 7,1,1,100ng/mL LTA,P. aeruginosa,0.053262899
2708,20200915,Day 7,1,1,100ng/mL LTA,P. aeruginosa,3.195530668
5686,20200915,Day 7,1,1,100ng/mL LTA,P. aeruginosa,2.718409413
1155,20200915,Day 7,2,1,100ng/mL LTA,P. aeruginosa,2.8992884
1189,20200915,Day 7,2,1,100ng/mL LTA,P. aeruginosa,2.964229207
19973,20200915,Day 7,2,1,100ng/mL LTA,P. aeruginosa,-0.01300748
2708,20200915,Day 7,2,1,100ng/mL LTA,P. aeruginosa,2.8992884
5686,20200915,Day 7,2,1,100ng/mL LTA,P. aeruginosa,2.964229207
1155,20200915,Day 7,3,1,100ng/mL LTA,P. aeruginosa,3.096275102
1189,20200915,Day 7,3,1,100ng/mL LTA,P. aeruginosa,2.814550261
19973,20200915,Day 7,3,1,100ng/mL LTA,P. aeruginosa,-0.045978303
2708,20200915,Day 7,3,1,100ng/mL LTA,P. aeruginosa,3.096275102
5686,20200915,Day 7,3,1,100ng/mL LTA,P. aeruginosa,3.010844906
1155,20200727,Day 7,1,1,Autoclaved bacteria,P. aeruginosa,0.392756943
1189,20200727,Day 7,1,1,Autoclaved bacteria,P. aeruginosa,3.195530668
19973,20200915,Day 7,1,1,Autoclaved bacteria,P. aeruginosa,0.003893381
2708,20200727,Day 7,1,1,Autoclaved bacteria,P. aeruginosa,3.089075337
5686,20200727,Day 7,1,1,Autoclaved bacteria,P. aeruginosa,0.801760539
1155,20200727,Day 7,2,1,Autoclaved bacteria,P. aeruginosa,2.446990729
1189,20200727,Day 7,2,1,Autoclaved bacteria,P. aeruginosa,2.964229207
19973,20200915,Day 7,2,1,Autoclaved bacteria,P. aeruginosa,-0.015157603
2708,20200727,Day 7,2,1,Autoclaved bacteria,P. aeruginosa,3.200318395
5686,20200727,Day 7,2,1,Autoclaved bacteria,P. aeruginosa,3.200318395
1155,20200727,Day 7,3,1,Autoclaved bacteria,P. aeruginosa,1.842052886
1189,20200727,Day 7,3,1,Autoclaved bacteria,P. aeruginosa,2.42861916
19973,20200915,Day 7,3,1,Autoclaved bacteria,P. aeruginosa,-0.027619129
2708,20200727,Day 7,3,1,Autoclaved bacteria,P. aeruginosa,2.638459002
5686,20200727,Day 7,3,1,Autoclaved bacteria,P. aeruginosa,2.577189345
1155,20200727,Day 7,1,1,Fungi alone,P. aeruginosa,3.450803173
