ICMP,Test_Date,Incubation_time,TechRep,BioRep,Additives,Bacteria,AUC
19973,20200915,Day 3,1,1,100ng/mL LPS,E. coli,6570
19973,20200915,Day 3,2,1,100ng/mL LPS,E. coli,7546
19973,20200915,Day 3,3,1,100ng/mL LPS,E. coli,6459.666667
19973,20200915,Day 3,1,1,0.1ng/mL LTA,E. coli,6456
19973,20200915,Day 3,2,1,0.1ng/mL LTA,E. coli,6626.333333
19973,20200915,Day 3,3,1,0.1ng/mL LTA,E. coli,7036
19973,20200915,Day 3,1,1,100ng/mL LTA,E. coli,7906.333333
19973,20200915,Day 3,2,1,100ng/mL LTA,E. coli,6742
19973,20200915,Day 3,3,1,100ng/mL LTA,E. coli,6895.666667
19973,20200915,Day 3,1,1,Fungi alone,E. coli,6837
19973,20200915,Day 3,2,1,Fungi alone,E. coli,7072.666667
19973,20200915,Day 3,3,1,Fungi alone,E. coli,7704.666667
19973,20200915,Day 3,1,1,Autoclaved bacteria,E. coli,6907
19973,20200915,Day 3,2,1,Autoclaved bacteria,E. coli,6376
19973,20200915,Day 3,3,1,Autoclaved bacteria,E. coli,5675.333333
19973,20200915,Day 3,1,1,0.1ng/mL LPS,P. aeruginosa,10399.33333
19973,20200915,Day 3,2,1,0.1ng/mL LPS,P. aeruginosa,10891
19973,20200915,Day 3,3,1,0.1ng/mL LPS,P. aeruginosa,6921.333333
19973,20200915,Day 3,1,1,100ng/mL LPS,P. aeruginosa,6981.333333
19973,20200915,Day 3,2,1,100ng/mL LPS,P. aeruginosa,6714.333333
19973,20200915,Day 3,3,1,100ng/mL LPS,P. aeruginosa,6178
19973,20200915,Day 3,1,1,0.1ng/mL LTA,P. aeruginosa,7628
19973,20200915,Day 3,2,1,0.1ng/mL LTA,P. aeruginosa,9448
19973,20200915,Day 3,3,1,0.1ng/mL LTA,P. aeruginosa,9330
19973,20200915,Day 3,1,1,100ng/mL LTA,P. aeruginosa,9207.666667
19973,20200915,Day 3,2,1,100ng/mL LTA,P. aeruginosa,9138
19973,20200915,Day 3,3,1,100ng/mL LTA,P. aeruginosa,7071.333333
19973,20200915,Day 3,1,1,Fungi alone,P. aeruginosa,10934.33333
19973,20200915,Day 3,2,1,Fungi alone,P. aeruginosa,11622.66667
19973,20200915,Day 3,3,1,Fungi alone,P. aeruginosa,10429
19973,20200915,Day 3,1,1,Autoclaved bacteria,P. aeruginosa,10044.66667
19973,20200915,Day 3,2,1,Autoclaved bacteria,P. aeruginosa,10994.66667
19973,20200915,Day 3,3,1,Autoclaved bacteria,P. aeruginosa,8557
19973,20200915,Day 3,1,1,0.1ng/mL LPS,S. aureus,9.333333333
19973,20200915,Day 3,2,1,0.1ng/mL LPS,S. aureus,17
19973,20200915,Day 3,3,1,0.1ng/mL LPS,S. aureus,25.66666667
19973,20200915,Day 3,1,1,100ng/mL LPS,S. aureus,25.66666667
19973,20200915,Day 3,2,1,100ng/mL LPS,S. aureus,18
19973,20200915,Day 3,3,1,100ng/mL LPS,S. aureus,13.66666667
19973,20200902,Day 3,1,1,0.1ng/mL LTA,S. aureus,13.66666667
19973,20200902,Day 3,2,1,0.1ng/mL LTA,S. aureus,18
19973,20200902,Day 3,3,1,0.1ng/mL LTA,S. aureus,12
19973,20200902,Day 3,1,1,100ng/mL LTA,S. aureus,19.66666667
19973,20200902,Day 3,2,1,100ng/mL LTA,S. aureus,13.66666667
19973,20200902,Day 3,3,1,100ng/mL LTA,S. aureus,13.66666667
19973,20200922,Day 3,1,1,Fungi alone,S. aureus,19.66666667
19973,20200922,Day 3,2,1,Fungi alone,S. aureus,17
19973,20200922,Day 3,3,1,Fungi alone,S. aureus,12.66666667
19973,20200902,Day 3,1,1,Autoclaved bacteria,S. aureus,18.66666667
19973,20200902,Day 3,2,1,Autoclaved bacteria,S. aureus,12.66666667
19973,20200902,Day 3,3,1,Autoclaved bacteria,S. aureus,29.66666667
19973,20200915,Day 7,1,1,0.1ng/mL LPS,A. baumannii,9110.333333
19973,20200915,Day 7,2,1,0.1ng/mL LPS,A. baumannii,9903.666667
19973,20200915,Day 7,3,1,0.1ng/mL LPS,A. baumannii,7161.666667
19973,20200915,Day 7,1,1,100ng/mL LPS,A. baumannii,9499.666667
19973,20200915,Day 7,2,1,100ng/mL LPS,A. baumannii,9685
19973,20200915,Day 7,3,1,100ng/mL LPS,A. baumannii,9339.333333
19973,20200915,Day 7,1,1,0.1ng/mL LTA,A. baumannii,9917.333333
19973,20200915,Day 7,2,1,0.1ng/mL LTA,A. baumannii,10358
19973,20200915,Day 7,3,1,0.1ng/mL LTA,A. baumannii,10394.33333
19973,20200915,Day 7,1,1,100ng/mL LTA,A. baumannii,10549.66667
19973,20200915,Day 7,2,1,100ng/mL LTA,A. baumannii,10594
19973,20200915,Day 7,3,1,100ng/mL LTA,A. baumannii,2638.666667
19973,20200915,Day 7,1,1,Fungi alone,A. baumannii,10182.66667
19973,20200915,Day 7,2,1,Fungi alone,A. baumannii,10068
19973,20200915,Day 7,3,1,Fungi alone,A. baumannii,10035.66667
19973,20200915,Day 7,1,1,Autoclaved bacteria,A. baumannii,9731.333333
19973,20200915,Day 7,2,1,Autoclaved bacteria,A. baumannii,9807.666667
19973,20200915,Day 7,3,1,Autoclaved bacteria,A. baumannii,9431.666667
19973,20200915,Day 7,1,1,0.1ng/mL LPS,E. coli,6399.666667
19973,20200915,Day 7,2,1,0.1ng/mL LPS,E. coli,6303.333333
19973,20200915,Day 7,3,1,0.1ng/mL LPS,E. coli,6174.666667
19973,20200915,Day 7,1,1,100ng/mL LPS,E. coli,6197.333333
19973,20200915,Day 7,2,1,100ng/mL LPS,E. coli,6383.333333
19973,20200915,Day 7,3,1,100ng/mL LPS,E. coli,6698
19973,20200915,Day 7,1,1,0.1ng/mL LTA,E. coli,5385.333333
19973,20200915,Day 7,2,1,0.1ng/mL LTA,E. coli,6355.333333
19973,20200915,Day 7,3,1,0.1ng/mL LTA,E. coli,6338.666667
19973,20200915,Day 7,1,1,100ng/mL LTA,E. coli,6381
19973,20200915,Day 7,2,1,100ng/mL LTA,E. coli,6701.666667
19973,20200915,Day 7,3,1,100ng/mL LTA,E. coli,298.6666667
19973,20200915,Day 7,1,1,Fungi alone,E. coli,6850.333333
19973,20200915,Day 7,2,1,Fungi alone,E. coli,6961.666667
19973,20200915,Day 7,3,1,Fungi alone,E. coli,6802
19973,20200915,Day 7,1,1,Autoclaved bacteria,E. coli,6881.333333
19973,20200915,Day 7,2,1,Autoclaved bacteria,E. coli,6501.333333
19973,20200915,Day 7,3,1,Autoclaved bacteria,E. coli,5840.666667
19973,20200915,Day 7,1,1,0.1ng/mL LPS,P. aeruginosa,10534
19973,20200915,Day 7,2,1,0.1ng/mL LPS,P. aeruginosa,10302
19973,20200915,Day 7,3,1,0.1ng/mL LPS,P. aeruginosa,10143
19973,20200915,Day 7,1,1,100ng/mL LPS,P. aeruginosa,9529.666667
19973,20200915,Day 7,2,1,100ng/mL LPS,P. aeruginosa,9012
19973,20200915,Day 7,3,1,100ng/mL LPS,P. aeruginosa,10629
19973,20200915,Day 7,1,1,0.1ng/mL LTA,P. aeruginosa,9988
19973,20200915,Day 7,2,1,0.1ng/mL LTA,P. aeruginosa,9722.333333
19973,20200915,Day 7,3,1,0.1ng/mL LTA,P. aeruginosa,9644.333333
19973,20200915,Day 7,1,1,100ng/mL LTA,P. aeruginosa,8325.666667
19973,20200915,Day 7,2,1,100ng/mL LTA,P. aeruginosa,9805.666667
19973,20200915,Day 7,3,1,100ng/mL LTA,P. aeruginosa,10638
19973,20200915,Day 7,1,1,Fungi alone,P. aeruginosa,12474.33333
19973,20200915,Day 7,2,1,Fungi alone,P. aeruginosa,9847.666667
19973,20200915,Day 7,3,1,Fungi alone,P. aeruginosa,9137.666667
19973,20200915,Day 7,1,1,Autoclaved bacteria,P. aeruginosa,9328
19973,20200915,Day 7,2,1,Autoclaved bacteria,P. aeruginosa,9854.333333
19973,20200915,Day 7,3,1,Autoclaved bacteria,P. aeruginosa,10197.66667
19973,20200915,Day 7,1,1,0.1ng/mL LPS,S. aureus,23
19973,20200915,Day 7,2,1,0.1ng/mL LPS,S. aureus,12
19973,20200915,Day 7,3,1,0.1ng/mL LPS,S. aureus,35
19973,20200915,Day 7,1,1,100ng/mL LPS,S. aureus,28
19973,20200915,Day 7,2,1,100ng/mL LPS,S. aureus,22
19973,20200915,Day 7,3,1,100ng/mL LPS,S. aureus,31.66666667
19973,20200902,Day 7,1,1,0.1ng/mL LTA,S. aureus,31.66666667
19973,20200902,Day 7,2,1,0.1ng/mL LTA,S. aureus,11
19973,20200902,Day 7,3,1,0.1ng/mL LTA,S. aureus,19
19973,20200902,Day 7,1,1,100ng/mL LTA,S. aureus,29
19973,20200902,Day 7,2,1,100ng/mL LTA,S. aureus,15.33333333
19973,20200902,Day 7,3,1,100ng/mL LTA,S. aureus,16
19973,20200922,Day 7,1,1,Fungi alone,S. aureus,36.66666667
19973,20200922,Day 7,2,1,Fungi alone,S. aureus,18
19973,20200922,Day 7,3,1,Fungi alone,S. aureus,17
19973,20200902,Day 7,1,1,Autoclaved bacteria,S. aureus,32.33333333
19973,20200902,Day 7,2,1,Autoclaved bacteria,S. aureus,31.66666667
19973,20200902,Day 7,3,1,Autoclaved bacteria,S. aureus,26
2708,20200727,Day 1,1,1,0.1ng/mL LPS,A. baumannii,10.33333333
2708,20200727,Day 1,2,1,0.1ng/mL LPS,A. baumannii,16.33333333
2708,20200727,Day 1,3,1,0.1ng/mL LPS,A. baumannii,12
2708,20200727,Day 1,1,1,100ng/mL LPS,A. baumannii,7.666666667
2708,20200727,Day 1,2,1,100ng/mL LPS,A. baumannii,1.666666667
2708,20200727,Day 1,3,1,100ng/mL LPS,A. baumannii,6
2708,20200909,Day 1,1,1,0.1ng/mL LTA,A. baumannii,23.66666667
2708,20200909,Day 1,2,1,0.1ng/mL LTA,A. baumannii,38
2708,20200909,Day 1,3,1,0.1ng/mL LTA,A. baumannii,20.33333333
2708,20200909,Day 1,1,1,100ng/mL LTA,A. baumannii,28.66666667
2708,20200909,Day 1,2,1,100ng/mL LTA,A. baumannii,22
2708,20200909,Day 1,3,1,100ng/mL LTA,A. baumannii,19.33333333
2708,20200727,Day 1,1,1,Fungi alone,A. baumannii,9.333333333
2708,20200727,Day 1,2,1,Fungi alone,A. baumannii,13
2708,20200727,Day 1,3,1,Fungi alone,A. baumannii,12
2708,20200727,Day 1,1,1,Autoclaved bacteria,A. baumannii,18
2708,20200727,Day 1,2,1,Autoclaved bacteria,A. baumannii,18
2708,20200727,Day 1,3,1,Autoclaved bacteria,A. baumannii,16.33333333
2708,20200727,Day 1,1,1,0.1ng/mL LPS,E. coli,14.66666667
2708,20200727,Day 1,2,1,0.1ng/mL LPS,E. coli,6
2708,20200727,Day 1,3,1,0.1ng/mL LPS,E. coli,7.666666667
2708,20200727,Day 1,1,1,100ng/mL LPS,E. coli,18
2708,20200727,Day 1,2,1,100ng/mL LPS,E. coli,10.33333333
2708,20200727,Day 1,3,1,100ng/mL LPS,E. coli,10.33333333
2708,20200909,Day 1,1,1,0.1ng/mL LTA,E. coli,28
2708,20200909,Day 1,2,1,0.1ng/mL LTA,E. coli,17.66666667
2708,20200909,Day 1,3,1,0.1ng/mL LTA,E. coli,17
2708,20200909,Day 1,1,1,100ng/mL LTA,E. coli,17.66666667
2708,20200909,Day 1,2,1,100ng/mL LTA,E. coli,11
2708,20200909,Day 1,3,1,100ng/mL LTA,E. coli,24.66666667
2708,20200727,Day 1,1,1,Fungi alone,E. coli,10.33333333
2708,20200727,Day 1,2,1,Fungi alone,E. coli,12
2708,20200727,Day 1,3,1,Fungi alone,E. coli,12
2708,20200727,Day 1,1,1,Autoclaved bacteria,E. coli,16.33333333
2708,20200727,Day 1,2,1,Autoclaved bacteria,E. coli,0
2708,20200727,Day 1,3,1,Autoclaved bacteria,E. coli,14.66666667
2708,20200727,Day 1,1,1,0.1ng/mL LPS,P. aeruginosa,2005.333333
2708,20200727,Day 1,2,1,0.1ng/mL LPS,P. aeruginosa,11
2708,20200727,Day 1,3,1,0.1ng/mL LPS,P. aeruginosa,162.6666667
2708,20200727,Day 1,1,1,100ng/mL LPS,P. aeruginosa,23.66666667
2708,20200727,Day 1,2,1,100ng/mL LPS,P. aeruginosa,52.66666667
2708,20200727,Day 1,3,1,100ng/mL LPS,P. aeruginosa,23.66666667
2708,20200909,Day 1,1,1,0.1ng/mL LTA,P. aeruginosa,16783.5
2708,20200909,Day 1,2,1,0.1ng/mL LTA,P. aeruginosa,339
2708,20200909,Day 1,3,1,0.1ng/mL LTA,P. aeruginosa,43.33333333
2708,20200909,Day 1,1,1,100ng/mL LTA,P. aeruginosa,18.66666667
2708,20200909,Day 1,2,1,100ng/mL LTA,P. aeruginosa,12.66666667
2708,20200909,Day 1,3,1,100ng/mL LTA,P. aeruginosa,18.66666667
2708,20200727,Day 1,1,1,Fungi alone,P. aeruginosa,14.33333333
2708,20200727,Day 1,2,1,Fungi alone,P. aeruginosa,38.33333333
2708,20200727,Day 1,3,1,Fungi alone,P. aeruginosa,25.33333333
2708,20200727,Day 1,1,1,Autoclaved bacteria,P. aeruginosa,23
2708,20200727,Day 1,2,1,Autoclaved bacteria,P. aeruginosa,7.666666667
2708,20200727,Day 1,3,1,Autoclaved bacteria,P. aeruginosa,499.6666667
2708,20200727,Day 1,1,1,0.1ng/mL LPS,S. aureus,6
2708,20200727,Day 1,2,1,0.1ng/mL LPS,S. aureus,3.333333333
2708,20200727,Day 1,3,1,0.1ng/mL LPS,S. aureus,18
2708,20200727,Day 1,1,1,100ng/mL LPS,S. aureus,6.666666667
2708,20200727,Day 1,2,1,100ng/mL LPS,S. aureus,12
2708,20200727,Day 1,3,1,100ng/mL LPS,S. aureus,6
2708,20200909,Day 1,1,1,0.1ng/mL LTA,S. aureus,38.66666667
2708,20200909,Day 1,2,1,0.1ng/mL LTA,S. aureus,20.33333333
2708,20200909,Day 1,3,1,0.1ng/mL LTA,S. aureus,11
2708,20200909,Day 1,1,1,100ng/mL LTA,S. aureus,23
2708,20200909,Day 1,2,1,100ng/mL LTA,S. aureus,15.33333333
2708,20200909,Day 1,3,1,100ng/mL LTA,S. aureus,22
2708,20200727,Day 1,1,1,Fungi alone,S. aureus,13.66666667
2708,20200727,Day 1,2,1,Fungi alone,S. aureus,12
2708,20200727,Day 1,3,1,Fungi alone,S. aureus,15.33333333
2708,20200727,Day 1,1,1,Autoclaved bacteria,S. aureus,25.66666667
2708,20200727,Day 1,2,1,Autoclaved bacteria,S. aureus,20.66666667
2708,20200727,Day 1,3,1,Autoclaved bacteria,S. aureus,13.66666667
2708,20200804,Day14,1,1,0.1ng/mL LPS,A. baumannii,14.66666667
2708,20200804,Day14,2,1,0.1ng/mL LPS,A. baumannii,13.66666667
2708,20200804,Day14,3,1,0.1ng/mL LPS,A. baumannii,7.666666667
2708,20200804,Day14,1,1,100ng/mL LPS,A. baumannii,16.33333333
2708,20200804,Day14,2,1,100ng/mL LPS,A. baumannii,10.33333333
2708,20200804,Day14,3,1,100ng/mL LPS,A. baumannii,32.33333333
2708,20200902,Day14,1,1,0.1ng/mL LTA,A. baumannii,6
2708,20200902,Day14,2,1,0.1ng/mL LTA,A. baumannii,10.33333333
2708,20200902,Day14,3,1,0.1ng/mL LTA,A. baumannii,12
2708,20200902,Day14,1,1,100ng/mL LTA,A. baumannii,6
2708,20200902,Day14,2,1,100ng/mL LTA,A. baumannii,3.333333333
2708,20200902,Day14,3,1,100ng/mL LTA,A. baumannii,15
2708,20200804,Day14,1,1,Fungi alone,A. baumannii,9.333333333
2708,20200804,Day14,2,1,Fungi alone,A. baumannii,7.666666667
2708,20200804,Day14,3,1,Fungi alone,A. baumannii,11
2708,20200804,Day14,1,1,Autoclaved bacteria,A. baumannii,6
2708,20200804,Day14,2,1,Autoclaved bacteria,A. baumannii,8.666666667
2708,20200804,Day14,3,1,Autoclaved bacteria,A. baumannii,15
2708,20200804,Day14,1,1,0.1ng/mL LPS,E. coli,6
2708,20200804,Day14,2,1,0.1ng/mL LPS,E. coli,7.666666667
2708,20200804,Day14,3,1,0.1ng/mL LPS,E. coli,16.33333333
2708,20200804,Day14,1,1,100ng/mL LPS,E. coli,21.33333333
2708,20200804,Day14,2,1,100ng/mL LPS,E. coli,13.66666667
2708,20200804,Day14,3,1,100ng/mL LPS,E. coli,38.33333333
2708,20200902,Day14,1,1,0.1ng/mL LTA,E. coli,9.333333333
2708,20200902,Day14,2,1,0.1ng/mL LTA,E. coli,6
2708,20200902,Day14,3,1,0.1ng/mL LTA,E. coli,10.33333333
2708,20200902,Day14,1,1,100ng/mL LTA,E. coli,11
2708,20200902,Day14,2,1,100ng/mL LTA,E. coli,7.666666667
2708,20200902,Day14,3,1,100ng/mL LTA,E. coli,15.33333333
2708,20200804,Day14,1,1,Fungi alone,E. coli,23.33333333
2708,20200804,Day14,2,1,Fungi alone,E. coli,8.666666667
2708,20200804,Day14,3,1,Fungi alone,E. coli,25.66666667
2708,20200804,Day14,1,1,Autoclaved bacteria,E. coli,12
2708,20200804,Day14,2,1,Autoclaved bacteria,E. coli,9.333333333
2708,20200804,Day14,3,1,Autoclaved bacteria,E. coli,18.66666667
2708,20200804,Day14,1,1,0.1ng/mL LPS,P. aeruginosa,13.66666667
2708,20200804,Day14,2,1,0.1ng/mL LPS,P. aeruginosa,18
2708,20200804,Day14,3,1,0.1ng/mL LPS,P. aeruginosa,7.666666667
2708,20200804,Day14,1,1,100ng/mL LPS,P. aeruginosa,12
2708,20200804,Day14,2,1,100ng/mL LPS,P. aeruginosa,14.66666667
2708,20200804,Day14,3,1,100ng/mL LPS,P. aeruginosa,23.66666667
2708,20200902,Day14,1,1,0.1ng/mL LTA,P. aeruginosa,162.3333333
2708,20200902,Day14,2,1,0.1ng/mL LTA,P. aeruginosa,554.6666667
2708,20200902,Day14,3,1,0.1ng/mL LTA,P. aeruginosa,9.333333333
2708,20200902,Day14,1,1,100ng/mL LTA,P. aeruginosa,67.33333333
2708,20200902,Day14,2,1,100ng/mL LTA,P. aeruginosa,627.6666667
2708,20200902,Day14,3,1,100ng/mL LTA,P. aeruginosa,255.6666667
2708,20200804,Day14,1,1,Fungi alone,P. aeruginosa,12
2708,20200804,Day14,2,1,Fungi alone,P. aeruginosa,18
2708,20200804,Day14,3,1,Fungi alone,P. aeruginosa,13.66666667
2708,20200804,Day14,1,1,Autoclaved bacteria,P. aeruginosa,15.33333333
2708,20200804,Day14,2,1,Autoclaved bacteria,P. aeruginosa,10.33333333
2708,20200804,Day14,3,1,Autoclaved bacteria,P. aeruginosa,61.66666667
2708,20200804,Day14,1,1,0.1ng/mL LPS,S. aureus,4.333333333
2708,20200804,Day14,2,1,0.1ng/mL LPS,S. aureus,0
2708,20200804,Day14,3,1,0.1ng/mL LPS,S. aureus,10.33333333
2708,20200804,Day14,1,1,100ng/mL LPS,S. aureus,16.33333333
2708,20200804,Day14,2,1,100ng/mL LPS,S. aureus,10.33333333
2708,20200804,Day14,3,1,100ng/mL LPS,S. aureus,22.33333333
2708,20200902,Day14,1,1,0.1ng/mL LTA,S. aureus,15.33333333
2708,20200902,Day14,2,1,0.1ng/mL LTA,S. aureus,7.666666667
2708,20200902,Day14,3,1,0.1ng/mL LTA,S. aureus,6.666666667
2708,20200902,Day14,1,1,100ng/mL LTA,S. aureus,10.33333333
2708,20200902,Day14,2,1,100ng/mL LTA,S. aureus,6.666666667
2708,20200902,Day14,3,1,100ng/mL LTA,S. aureus,17
2708,20200804,Day14,1,1,Fungi alone,S. aureus,0
2708,20200804,Day14,2,1,Fungi alone,S. aureus,13.66666667
2708,20200804,Day14,3,1,Fungi alone,S. aureus,22.33333333
2708,20200804,Day14,1,1,Autoclaved bacteria,S. aureus,1.666666667
2708,20200804,Day14,2,1,Autoclaved bacteria,S. aureus,19.66666667
2708,20200804,Day14,3,1,Autoclaved bacteria,S. aureus,8.666666667
2708,20200727,Day 3,1,1,0.1ng/mL LPS,A. baumannii,25
2708,20200727,Day 3,2,1,0.1ng/mL LPS,A. baumannii,15.33333333
2708,20200727,Day 3,3,1,0.1ng/mL LPS,A. baumannii,9.333333333
2708,20200727,Day 3,1,1,100ng/mL LPS,A. baumannii,10.33333333
2708,20200727,Day 3,2,1,100ng/mL LPS,A. baumannii,16.33333333
2708,20200727,Day 3,3,1,100ng/mL LPS,A. baumannii,8.666666667
2708,20200915,Day 3,1,1,0.1ng/mL LTA,A. baumannii,7.666666667
2708,20200915,Day 3,2,1,0.1ng/mL LTA,A. baumannii,11
2708,20200915,Day 3,3,1,0.1ng/mL LTA,A. baumannii,10.33333333
2708,20200915,Day 3,1,1,100ng/mL LTA,A. baumannii,8.666666667
2708,20200915,Day 3,2,1,100ng/mL LTA,A. baumannii,7.666666667
2708,20200915,Day 3,3,1,100ng/mL LTA,A. baumannii,6
2708,20200727,Day 3,1,1,Fungi alone,A. baumannii,223.6666667
2708,20200727,Day 3,2,1,Fungi alone,A. baumannii,12
2708,20200727,Day 3,3,1,Fungi alone,A. baumannii,23.33333333
2708,20200727,Day 3,1,1,Autoclaved bacteria,A. baumannii,7.666666667
2708,20200727,Day 3,2,1,Autoclaved bacteria,A. baumannii,8.666666667
2708,20200727,Day 3,3,1,Autoclaved bacteria,A. baumannii,7.666666667
2708,20200727,Day 3,1,1,0.1ng/mL LPS,E. coli,7.666666667
2708,20200727,Day 3,2,1,0.1ng/mL LPS,E. coli,12
2708,20200727,Day 3,3,1,0.1ng/mL LPS,E. coli,1.666666667
2708,20200727,Day 3,1,1,100ng/mL LPS,E. coli,9.333333333
2708,20200727,Day 3,2,1,100ng/mL LPS,E. coli,15.33333333
2708,20200727,Day 3,3,1,100ng/mL LPS,E. coli,4.333333333
2708,20200915,Day 3,1,1,0.1ng/mL LTA,E. coli,4.333333333
2708,20200915,Day 3,2,1,0.1ng/mL LTA,E. coli,15.33333333
2708,20200915,Day 3,3,1,0.1ng/mL LTA,E. coli,7.666666667
2708,20200915,Day 3,1,1,100ng/mL LTA,E. coli,12
2708,20200915,Day 3,2,1,100ng/mL LTA,E. coli,6
2708,20200915,Day 3,3,1,100ng/mL LTA,E. coli,13
2708,20200727,Day 3,1,1,Fungi alone,E. coli,10.33333333
2708,20200727,Day 3,2,1,Fungi alone,E. coli,3.333333333
2708,20200727,Day 3,3,1,Fungi alone,E. coli,8.666666667
2708,20200727,Day 3,1,1,Autoclaved bacteria,E. coli,13.66666667
2708,20200727,Day 3,2,1,Autoclaved bacteria,E. coli,18
2708,20200727,Day 3,3,1,Autoclaved bacteria,E. coli,0
2708,20200727,Day 3,1,1,0.1ng/mL LPS,P. aeruginosa,9.333333333
2708,20200727,Day 3,2,1,0.1ng/mL LPS,P. aeruginosa,3.333333333
2708,20200727,Day 3,3,1,0.1ng/mL LPS,P. aeruginosa,43.66666667
2708,20200727,Day 3,1,1,100ng/mL LPS,P. aeruginosa,73.33333333
2708,20200727,Day 3,2,1,100ng/mL LPS,P. aeruginosa,32.33333333
2708,20200727,Day 3,3,1,100ng/mL LPS,P. aeruginosa,19.66666667
2708,20200915,Day 3,1,1,0.1ng/mL LTA,P. aeruginosa,7.666666667
2708,20200915,Day 3,2,1,0.1ng/mL LTA,P. aeruginosa,12
2708,20200915,Day 3,3,1,0.1ng/mL LTA,P. aeruginosa,0
2708,20200915,Day 3,1,1,100ng/mL LTA,P. aeruginosa,12
2708,20200915,Day 3,2,1,100ng/mL LTA,P. aeruginosa,6
2708,20200915,Day 3,3,1,100ng/mL LTA,P. aeruginosa,1.666666667
2708,20200727,Day 3,1,1,Fungi alone,P. aeruginosa,31.66666667
2708,20200727,Day 3,2,1,Fungi alone,P. aeruginosa,22.33333333
2708,20200727,Day 3,3,1,Fungi alone,P. aeruginosa,35
2708,20200727,Day 3,1,1,Autoclaved bacteria,P. aeruginosa,11
2708,20200727,Day 3,2,1,Autoclaved bacteria,P. aeruginosa,12
2708,20200727,Day 3,3,1,Autoclaved bacteria,P. aeruginosa,7.666666667
2708,20200727,Day 3,1,1,0.1ng/mL LPS,S. aureus,15.33333333
2708,20200727,Day 3,2,1,0.1ng/mL LPS,S. aureus,6
2708,20200727,Day 3,3,1,0.1ng/mL LPS,S. aureus,14.66666667
2708,20200727,Day 3,1,1,100ng/mL LPS,S. aureus,6
2708,20200727,Day 3,2,1,100ng/mL LPS,S. aureus,9.333333333
2708,20200727,Day 3,3,1,100ng/mL LPS,S. aureus,10.33333333
2708,20200922,Day 3,1,1,0.1ng/mL LTA,S. aureus,6
2708,20200922,Day 3,2,1,0.1ng/mL LTA,S. aureus,1.666666667
2708,20200922,Day 3,3,1,0.1ng/mL LTA,S. aureus,6
2708,20200922,Day 3,1,1,100ng/mL LTA,S. aureus,13.66666667
2708,20200922,Day 3,2,1,100ng/mL LTA,S. aureus,1.666666667
2708,20200922,Day 3,3,1,100ng/mL LTA,S. aureus,9.333333333
2708,20200727,Day 3,1,1,Fungi alone,S. aureus,16.33333333
2708,20200727,Day 3,2,1,Fungi alone,S. aureus,13.66666667
2708,20200727,Day 3,3,1,Fungi alone,S. aureus,13.66666667
2708,20200727,Day 3,1,1,Autoclaved bacteria,S. aureus,9.333333333
2708,20200727,Day 3,2,1,Autoclaved bacteria,S. aureus,13.66666667
2708,20200727,Day 3,3,1,Autoclaved bacteria,S. aureus,8.666666667
2708,20200727,Day 7,1,1,0.1ng/mL LPS,A. baumannii,16.33333333
2708,20200727,Day 7,2,1,0.1ng/mL LPS,A. baumannii,4.333333333
2708,20200727,Day 7,3,1,0.1ng/mL LPS,A. baumannii,11
2708,20200727,Day 7,1,1,100ng/mL LPS,A. baumannii,10.33333333
2708,20200727,Day 7,2,1,100ng/mL LPS,A. baumannii,13.66666667
2708,20200727,Day 7,3,1,100ng/mL LPS,A. baumannii,6
2708,20200915,Day 7,1,1,0.1ng/mL LTA,A. baumannii,12.66666667
2708,20200915,Day 7,2,1,0.1ng/mL LTA,A. baumannii,14.66666667
2708,20200915,Day 7,3,1,0.1ng/mL LTA,A. baumannii,10.33333333
2708,20200915,Day 7,1,1,100ng/mL LTA,A. baumannii,12
2708,20200915,Day 7,2,1,100ng/mL LTA,A. baumannii,10
2708,20200915,Day 7,3,1,100ng/mL LTA,A. baumannii,7.666666667
2708,20200727,Day 7,1,1,Fungi alone,A. baumannii,18
2708,20200727,Day 7,2,1,Fungi alone,A. baumannii,18
2708,20200727,Day 7,3,1,Fungi alone,A. baumannii,16.33333333
2708,20200727,Day 7,1,1,Autoclaved bacteria,A. baumannii,13.66666667
2708,20200727,Day 7,2,1,Autoclaved bacteria,A. baumannii,15.33333333
2708,20200727,Day 7,3,1,Autoclaved bacteria,A. baumannii,32.66666667
2708,20200727,Day 7,1,1,0.1ng/mL LPS,E. coli,15.33333333
2708,20200727,Day 7,2,1,0.1ng/mL LPS,E. coli,12
2708,20200727,Day 7,3,1,0.1ng/mL LPS,E. coli,16.33333333
2708,20200727,Day 7,1,1,100ng/mL LPS,E. coli,1.666666667
2708,20200727,Day 7,2,1,100ng/mL LPS,E. coli,8.666666667
2708,20200727,Day 7,3,1,100ng/mL LPS,E. coli,23.66666667
2708,20200915,Day 7,1,1,0.1ng/mL LTA,E. coli,7.666666667
2708,20200915,Day 7,2,1,0.1ng/mL LTA,E. coli,12
2708,20200915,Day 7,3,1,0.1ng/mL LTA,E. coli,7.666666667
2708,20200915,Day 7,1,1,100ng/mL LTA,E. coli,12
2708,20200915,Day 7,2,1,100ng/mL LTA,E. coli,6
2708,20200915,Day 7,3,1,100ng/mL LTA,E. coli,3.333333333
2708,20200727,Day 7,1,1,Fungi alone,E. coli,10.33333333
2708,20200727,Day 7,2,1,Fungi alone,E. coli,18
