ICMP,Test_Date,Incubation_time,TechRep,BioRep,Additives,Bacteria,AUC Difference
19973,20200922,Day14,3,1,100ng/mL LPS,P. aeruginosa,-0.67613083
2708,20200804,Day14,3,1,100ng/mL LPS,P. aeruginosa,-0.238474492
5686,20200804,Day14,3,1,100ng/mL LPS,P. aeruginosa,-0.788910883
1155,20200902,Day14,1,1,0.1ng/mL LTA,P. aeruginosa,-0.50526759
1189,20200902,Day14,1,1,0.1ng/mL LTA,P. aeruginosa,0.896526218
19973,20200902,Day14,1,1,0.1ng/mL LTA,P. aeruginosa,0.010034761
2708,20200902,Day14,1,1,0.1ng/mL LTA,P. aeruginosa,-1.13122646
5686,20200902,Day14,1,1,0.1ng/mL LTA,P. aeruginosa,-1.163751112
1155,20200902,Day14,2,1,0.1ng/mL LTA,P. aeruginosa,-0.491618749
1189,20200902,Day14,2,1,0.1ng/mL LTA,P. aeruginosa,-1.25256562
19973,20200902,Day14,2,1,0.1ng/mL LTA,P. aeruginosa,-0.019879347
2708,20200902,Day14,2,1,0.1ng/mL LTA,P. aeruginosa,-1.488759562
5686,20200902,Day14,2,1,0.1ng/mL LTA,P. aeruginosa,-1.565454258
1155,20200902,Day14,3,1,0.1ng/mL LTA,P. aeruginosa,-0.437076386
1189,20200902,Day14,3,1,0.1ng/mL LTA,P. aeruginosa,-0.737599407
19973,20200902,Day14,3,1,0.1ng/mL LTA,P. aeruginosa,-0.025532005
2708,20200902,Day14,3,1,0.1ng/mL LTA,P. aeruginosa,0.165625825
5686,20200902,Day14,3,1,0.1ng/mL LTA,P. aeruginosa,-1.684697301
1155,20200902,Day14,1,1,100ng/mL LTA,P. aeruginosa,-0.434412538
1189,20200902,Day14,1,1,100ng/mL LTA,P. aeruginosa,-2.250420002
19973,20200902,Day14,1,1,100ng/mL LTA,P. aeruginosa,-0.008231522
2708,20200902,Day14,1,1,100ng/mL LTA,P. aeruginosa,-0.749048869
5686,20200902,Day14,1,1,100ng/mL LTA,P. aeruginosa,-1.239147765
1155,20200902,Day14,2,1,100ng/mL LTA,P. aeruginosa,-0.602484051
1189,20200902,Day14,2,1,100ng/mL LTA,P. aeruginosa,-2.387225858
19973,20200902,Day14,2,1,100ng/mL LTA,P. aeruginosa,0.017860843
2708,20200902,Day14,2,1,100ng/mL LTA,P. aeruginosa,-1.54245656
5686,20200902,Day14,2,1,100ng/mL LTA,P. aeruginosa,-1.524510666
1155,20200902,Day14,3,1,100ng/mL LTA,P. aeruginosa,-0.514390437
1189,20200902,Day14,3,1,100ng/mL LTA,P. aeruginosa,-2.633726748
19973,20200902,Day14,3,1,100ng/mL LTA,P. aeruginosa,-0.010397582
2708,20200902,Day14,3,1,100ng/mL LTA,P. aeruginosa,-1.272011507
5686,20200902,Day14,3,1,100ng/mL LTA,P. aeruginosa,-1.72504599
1155,20200804,Day14,1,1,Autoclaved bacteria,P. aeruginosa,-0.068817533
1189,20200804,Day14,1,1,Autoclaved bacteria,P. aeruginosa,0.139130189
19973,20200902,Day14,1,1,Autoclaved bacteria,P. aeruginosa,-0.029780753
2708,20200804,Day14,1,1,Autoclaved bacteria,P. aeruginosa,-0.106455331
5686,20200804,Day14,1,1,Autoclaved bacteria,P. aeruginosa,-0.970486545
1155,20200804,Day14,2,1,Autoclaved bacteria,P. aeruginosa,-0.039354235
1189,20200804,Day14,2,1,Autoclaved bacteria,P. aeruginosa,-0.140375707
19973,20200902,Day14,2,1,Autoclaved bacteria,P. aeruginosa,-0.002107765
2708,20200804,Day14,2,1,Autoclaved bacteria,P. aeruginosa,0.241032066
5686,20200804,Day14,2,1,Autoclaved bacteria,P. aeruginosa,0.333739031
1155,20200804,Day14,3,1,Autoclaved bacteria,P. aeruginosa,0.036719273
1189,20200804,Day14,3,1,Autoclaved bacteria,P. aeruginosa,-0.366531544
19973,20200902,Day14,3,1,Autoclaved bacteria,P. aeruginosa,-0.054717899
2708,20200804,Day14,3,1,Autoclaved bacteria,P. aeruginosa,-0.654387872
5686,20200804,Day14,3,1,Autoclaved bacteria,P. aeruginosa,-0.027989441
1155,20200727,Day 3,1,1,0.1ng/mL LPS,P. aeruginosa,-1.205552511
1189,20200727,Day 3,1,1,0.1ng/mL LPS,P. aeruginosa,0.280345397
19973,20200915,Day 3,1,1,0.1ng/mL LPS,P. aeruginosa,0.02178681
2708,20200727,Day 3,1,1,0.1ng/mL LPS,P. aeruginosa,0.530565574
5686,20200727,Day 3,1,1,0.1ng/mL LPS,P. aeruginosa,-0.434117085
1155,20200727,Day 3,2,1,0.1ng/mL LPS,P. aeruginosa,-0.121994356
1189,20200727,Day 3,2,1,0.1ng/mL LPS,P. aeruginosa,0.659461463
19973,20200915,Day 3,2,1,0.1ng/mL LPS,P. aeruginosa,0.028238025
2708,20200727,Day 3,2,1,0.1ng/mL LPS,P. aeruginosa,0.826074803
5686,20200727,Day 3,2,1,0.1ng/mL LPS,P. aeruginosa,-0.45046906
1155,20200727,Day 3,3,1,0.1ng/mL LPS,P. aeruginosa,0.177385729
1189,20200727,Day 3,3,1,0.1ng/mL LPS,P. aeruginosa,-0.073786214
19973,20200915,Day 3,3,1,0.1ng/mL LPS,P. aeruginosa,0.178052902
2708,20200727,Day 3,3,1,0.1ng/mL LPS,P. aeruginosa,-0.096081997
5686,20200727,Day 3,3,1,0.1ng/mL LPS,P. aeruginosa,1.823546678
1155,20200727,Day 3,1,1,100ng/mL LPS,P. aeruginosa,-0.195830593
1189,20200727,Day 3,1,1,100ng/mL LPS,P. aeruginosa,0.181420093
19973,20200915,Day 3,1,1,100ng/mL LPS,P. aeruginosa,0.194853935
2708,20200727,Day 3,1,1,100ng/mL LPS,P. aeruginosa,-0.364699075
5686,20200727,Day 3,1,1,100ng/mL LPS,P. aeruginosa,0.109144469
1155,20200727,Day 3,2,1,100ng/mL LPS,P. aeruginosa,-0.915860731
1189,20200727,Day 3,2,1,100ng/mL LPS,P. aeruginosa,0.720159303
19973,20200915,Day 3,2,1,100ng/mL LPS,P. aeruginosa,0.238302885
2708,20200727,Day 3,2,1,100ng/mL LPS,P. aeruginosa,-0.160696932
5686,20200727,Day 3,2,1,100ng/mL LPS,P. aeruginosa,-1.774516966
1155,20200727,Day 3,3,1,100ng/mL LPS,P. aeruginosa,-0.066207565
1189,20200727,Day 3,3,1,100ng/mL LPS,P. aeruginosa,-0.13683796
19973,20200915,Day 3,3,1,100ng/mL LPS,P. aeruginosa,0.227394763
2708,20200727,Day 3,3,1,100ng/mL LPS,P. aeruginosa,0.250337287
5686,20200727,Day 3,3,1,100ng/mL LPS,P. aeruginosa,1.510617459
1155,20200915,Day 3,1,1,0.1ng/mL LTA,P. aeruginosa,-0.112813592
1189,20200915,Day 3,1,1,0.1ng/mL LTA,P. aeruginosa,0.251056021
19973,20200915,Day 3,1,1,0.1ng/mL LTA,P. aeruginosa,0.156381625
2708,20200915,Day 3,1,1,0.1ng/mL LTA,P. aeruginosa,0.615995769
5686,20200915,Day 3,1,1,0.1ng/mL LTA,P. aeruginosa,0.017911589
1155,20200915,Day 3,2,1,0.1ng/mL LTA,P. aeruginosa,-1.43237695
1189,20200915,Day 3,2,1,0.1ng/mL LTA,P. aeruginosa,0.907245947
19973,20200915,Day 3,2,1,0.1ng/mL LTA,P. aeruginosa,0.089965898
2708,20200915,Day 3,2,1,0.1ng/mL LTA,P. aeruginosa,0.269772302
5686,20200915,Day 3,2,1,0.1ng/mL LTA,P. aeruginosa,0.191885526
1155,20200915,Day 3,3,1,0.1ng/mL LTA,P. aeruginosa,1.08964668
1189,20200915,Day 3,3,1,0.1ng/mL LTA,P. aeruginosa,-0.245329846
19973,20200915,Day 3,3,1,0.1ng/mL LTA,P. aeruginosa,0.048361024
2708,20200915,Day 3,3,1,0.1ng/mL LTA,P. aeruginosa,1.544068044
5686,20200915,Day 3,3,1,0.1ng/mL LTA,P. aeruginosa,2.124576674
1155,20200915,Day 3,1,1,100ng/mL LTA,P. aeruginosa,1.276844611
1189,20200915,Day 3,1,1,100ng/mL LTA,P. aeruginosa,-0.766521661
19973,20200915,Day 3,1,1,100ng/mL LTA,P. aeruginosa,0.07464272
2708,20200915,Day 3,1,1,100ng/mL LTA,P. aeruginosa,0.421421105
5686,20200915,Day 3,1,1,100ng/mL LTA,P. aeruginosa,0.477121255
1155,20200915,Day 3,2,1,100ng/mL LTA,P. aeruginosa,0.854991281
1189,20200915,Day 3,2,1,100ng/mL LTA,P. aeruginosa,0.288795539
19973,20200915,Day 3,2,1,100ng/mL LTA,P. aeruginosa,0.104454629
2708,20200915,Day 3,2,1,100ng/mL LTA,P. aeruginosa,0.570802298
5686,20200915,Day 3,2,1,100ng/mL LTA,P. aeruginosa,-0.109144469
1155,20200915,Day 3,3,1,100ng/mL LTA,P. aeruginosa,0.815939811
1189,20200915,Day 3,3,1,100ng/mL LTA,P. aeruginosa,0.285235728
19973,20200915,Day 3,3,1,100ng/mL LTA,P. aeruginosa,0.168741358
2708,20200915,Day 3,3,1,100ng/mL LTA,P. aeruginosa,1.322219295
5686,20200915,Day 3,3,1,100ng/mL LTA,P. aeruginosa,1.466035326
1155,20200727,Day 3,1,1,Autoclaved bacteria,P. aeruginosa,-0.1362688
1189,20200727,Day 3,1,1,Autoclaved bacteria,P. aeruginosa,-1.754851563
19973,20200915,Day 3,1,1,Autoclaved bacteria,P. aeruginosa,0.03685678
2708,20200727,Day 3,1,1,Autoclaved bacteria,P. aeruginosa,0.459209665
5686,20200727,Day 3,1,1,Autoclaved bacteria,P. aeruginosa,0.404570588
1155,20200727,Day 3,2,1,Autoclaved bacteria,P. aeruginosa,-1.496256265
1189,20200727,Day 3,2,1,Autoclaved bacteria,P. aeruginosa,0.358431467
19973,20200915,Day 3,2,1,Autoclaved bacteria,P. aeruginosa,0.024123716
2708,20200727,Day 3,2,1,Autoclaved bacteria,P. aeruginosa,0.269772302
5686,20200727,Day 3,2,1,Autoclaved bacteria,P. aeruginosa,0.085430195
1155,20200727,Day 3,3,1,Autoclaved bacteria,P. aeruginosa,-0.56754914
1189,20200727,Day 3,3,1,Autoclaved bacteria,P. aeruginosa,-0.124938737
19973,20200915,Day 3,3,1,Autoclaved bacteria,P. aeruginosa,0.085921135
2708,20200727,Day 3,3,1,Autoclaved bacteria,P. aeruginosa,0.659461463
5686,20200727,Day 3,3,1,Autoclaved bacteria,P. aeruginosa,1.932691147
1155,20200727,Day 7,1,1,0.1ng/mL LPS,P. aeruginosa,-1.190331698
1189,20200727,Day 7,1,1,0.1ng/mL LPS,P. aeruginosa,-0.500602351
19973,20200915,Day 7,1,1,0.1ng/mL LPS,P. aeruginosa,0.073424031
2708,20200727,Day 7,1,1,0.1ng/mL LPS,P. aeruginosa,0
5686,20200727,Day 7,1,1,0.1ng/mL LPS,P. aeruginosa,0.611337011
1155,20200727,Day 7,2,1,0.1ng/mL LPS,P. aeruginosa,-1.934907712
1189,20200727,Day 7,2,1,0.1ng/mL LPS,P. aeruginosa,-0.345233658
19973,20200915,Day 7,2,1,0.1ng/mL LPS,P. aeruginosa,-0.019588206
2708,20200727,Day 7,2,1,0.1ng/mL LPS,P. aeruginosa,-0.04219768
5686,20200727,Day 7,2,1,0.1ng/mL LPS,P. aeruginosa,0.145837797
1155,20200727,Day 7,3,1,0.1ng/mL LPS,P. aeruginosa,-0.861816597
1189,20200727,Day 7,3,1,0.1ng/mL LPS,P. aeruginosa,-0.411728293
19973,20200915,Day 7,3,1,0.1ng/mL LPS,P. aeruginosa,-0.045331114
2708,20200727,Day 7,3,1,0.1ng/mL LPS,P. aeruginosa,-0.129633858
5686,20200727,Day 7,3,1,0.1ng/mL LPS,P. aeruginosa,-2.013188453
1155,20200727,Day 7,1,1,100ng/mL LPS,P. aeruginosa,-1.558708571
1189,20200727,Day 7,1,1,100ng/mL LPS,P. aeruginosa,-0.477121255
19973,20200915,Day 7,1,1,100ng/mL LPS,P. aeruginosa,0.116939635
2708,20200727,Day 7,1,1,100ng/mL LPS,P. aeruginosa,-0.236089189
5686,20200727,Day 7,1,1,100ng/mL LPS,P. aeruginosa,0.985276743
1155,20200727,Day 7,2,1,100ng/mL LPS,P. aeruginosa,-0.433964338
1189,20200727,Day 7,2,1,100ng/mL LPS,P. aeruginosa,0.748188027
19973,20200915,Day 7,2,1,100ng/mL LPS,P. aeruginosa,0.038512157
2708,20200727,Day 7,2,1,100ng/mL LPS,P. aeruginosa,0.328468244
5686,20200727,Day 7,2,1,100ng/mL LPS,P. aeruginosa,1.748914475
1155,20200727,Day 7,3,1,100ng/mL LPS,P. aeruginosa,0.443830088
1189,20200727,Day 7,3,1,100ng/mL LPS,P. aeruginosa,-0.395129032
19973,20200915,Day 7,3,1,100ng/mL LPS,P. aeruginosa,-0.065657096
2708,20200727,Day 7,3,1,100ng/mL LPS,P. aeruginosa,-0.423601999
5686,20200727,Day 7,3,1,100ng/mL LPS,P. aeruginosa,-0.947147693
1155,20200915,Day 7,1,1,0.1ng/mL LTA,P. aeruginosa,-2.123198075
1189,20200915,Day 7,1,1,0.1ng/mL LTA,P. aeruginosa,-0.236089189
19973,20200915,Day 7,1,1,0.1ng/mL LTA,P. aeruginosa,0.096538811
2708,20200915,Day 7,1,1,0.1ng/mL LTA,P. aeruginosa,0.301029996
5686,20200915,Day 7,1,1,0.1ng/mL LTA,P. aeruginosa,1.698487187
1155,20200915,Day 7,2,1,0.1ng/mL LTA,P. aeruginosa,-1.331892177
1189,20200915,Day 7,2,1,0.1ng/mL LTA,P. aeruginosa,-0.439332694
19973,20200915,Day 7,2,1,0.1ng/mL LTA,P. aeruginosa,0.005562833
2708,20200915,Day 7,2,1,0.1ng/mL LTA,P. aeruginosa,0.328468244
5686,20200915,Day 7,2,1,0.1ng/mL LTA,P. aeruginosa,1.799219593
1155,20200915,Day 7,3,1,0.1ng/mL LTA,P. aeruginosa,-1.193705472
1189,20200915,Day 7,3,1,0.1ng/mL LTA,P. aeruginosa,-0.31481828
19973,20200915,Day 7,3,1,0.1ng/mL LTA,P. aeruginosa,-0.023436901
2708,20200915,Day 7,3,1,0.1ng/mL LTA,P. aeruginosa,0.361727836
5686,20200915,Day 7,3,1,0.1ng/mL LTA,P. aeruginosa,0.319513401
1155,20200915,Day 7,1,1,100ng/mL LTA,P. aeruginosa,-2.075546961
1189,20200915,Day 7,1,1,100ng/mL LTA,P. aeruginosa,-0.75756472
19973,20200915,Day 7,1,1,100ng/mL LTA,P. aeruginosa,0.175598326
2708,20200915,Day 7,1,1,100ng/mL LTA,P. aeruginosa,0.301029996
5686,20200915,Day 7,1,1,100ng/mL LTA,P. aeruginosa,1.221365932
1155,20200915,Day 7,2,1,100ng/mL LTA,P. aeruginosa,0.312929219
1189,20200915,Day 7,2,1,100ng/mL LTA,P. aeruginosa,-0.044203662
19973,20200915,Day 7,2,1,100ng/mL LTA,P. aeruginosa,0.001856214
2708,20200915,Day 7,2,1,100ng/mL LTA,P. aeruginosa,0.133893579
5686,20200915,Day 7,2,1,100ng/mL LTA,P. aeruginosa,2.063732755
1155,20200915,Day 7,3,1,100ng/mL LTA,P. aeruginosa,1.199373547
1189,20200915,Day 7,3,1,100ng/mL LTA,P. aeruginosa,-0.152090983
19973,20200915,Day 7,3,1,100ng/mL LTA,P. aeruginosa,-0.066024675
2708,20200915,Day 7,3,1,100ng/mL LTA,P. aeruginosa,0
5686,20200915,Day 7,3,1,100ng/mL LTA,P. aeruginosa,0.234083206
1155,20200727,Day 7,1,1,Autoclaved bacteria,P. aeruginosa,-3.05804623
1189,20200727,Day 7,1,1,Autoclaved bacteria,P. aeruginosa,0
19973,20200915,Day 7,1,1,Autoclaved bacteria,P. aeruginosa,0.126228807
2708,20200727,Day 7,1,1,Autoclaved bacteria,P. aeruginosa,0.194574665
5686,20200727,Day 7,1,1,Autoclaved bacteria,P. aeruginosa,-0.695282942
1155,20200727,Day 7,2,1,Autoclaved bacteria,P. aeruginosa,-0.139368452
1189,20200727,Day 7,2,1,Autoclaved bacteria,P. aeruginosa,-0.044203662
19973,20200915,Day 7,2,1,Autoclaved bacteria,P. aeruginosa,-0.000293909
2708,20200727,Day 7,2,1,Autoclaved bacteria,P. aeruginosa,0.434923575
5686,20200727,Day 7,2,1,Autoclaved bacteria,P. aeruginosa,2.299821944
1155,20200727,Day 7,3,1,Autoclaved bacteria,P. aeruginosa,-0.054848668
1189,20200727,Day 7,3,1,Autoclaved bacteria,P. aeruginosa,-0.538022084
19973,20200915,Day 7,3,1,Autoclaved bacteria,P. aeruginosa,-0.047665501
2708,20200727,Day 7,3,1,Autoclaved bacteria,P. aeruginosa,-0.4578161
5686,20200727,Day 7,3,1,Autoclaved bacteria,P. aeruginosa,-0.199572355
1155,20200727,Day 1,1,1,0.1ng/mL LPS,S. aureus,-0.056481356
1189,20200727,Day 1,1,1,0.1ng/mL LPS,S. aureus,0.859821297
19973,20200909,Day 1,1,1,0.1ng/mL LPS,S. aureus,-0.679461569
2708,20200727,Day 1,1,1,0.1ng/mL LPS,S. aureus,0.357511352
5686,20200727,Day 1,1,1,0.1ng/mL LPS,S. aureus,0.059863461
1155,20200727,Day 1,2,1,0.1ng/mL LPS,S. aureus,0.158068155
1189,20200727,Day 1,2,1,0.1ng/mL LPS,S. aureus,0.933298505
19973,20200909,Day 1,2,1,0.1ng/mL LPS,S. aureus,-0.067959194
2708,20200727,Day 1,2,1,0.1ng/mL LPS,S. aureus,0.556302501
5686,20200727,Day 1,2,1,0.1ng/mL LPS,S. aureus,0.040135681
1155,20200727,Day 1,3,1,0.1ng/mL LPS,S. aureus,-0.214549511
1189,20200727,Day 1,3,1,0.1ng/mL LPS,S. aureus,-0.303504615
19973,20200909,Day 1,3,1,0.1ng/mL LPS,S. aureus,0.013889758
2708,20200727,Day 1,3,1,0.1ng/mL LPS,S. aureus,-0.069635928
5686,20200727,Day 1,3,1,0.1ng/mL LPS,S. aureus,-0.000999527
1155,20200727,Day 1,1,1,100ng/mL LPS,S. aureus,-0.214549511
1189,20200727,Day 1,1,1,100ng/mL LPS,S. aureus,0.859821297
19973,20200909,Day 1,1,1,100ng/mL LPS,S. aureus,-0.626614397
2708,20200727,Day 1,1,1,100ng/mL LPS,S. aureus,0.311753861
5686,20200727,Day 1,1,1,100ng/mL LPS,S. aureus,-0.02981795
1155,20200727,Day 1,2,1,100ng/mL LPS,S. aureus,-0.067997079
1189,20200727,Day 1,2,1,100ng/mL LPS,S. aureus,0.595811042
19973,20200909,Day 1,2,1,100ng/mL LPS,S. aureus,0.134376189
2708,20200727,Day 1,2,1,100ng/mL LPS,S. aureus,0
5686,20200727,Day 1,2,1,100ng/mL LPS,S. aureus,-0.025823769
1155,20200727,Day 1,3,1,100ng/mL LPS,S. aureus,-0.023481096
1189,20200727,Day 1,3,1,100ng/mL LPS,S. aureus,-0.724977665
19973,20200909,Day 1,3,1,100ng/mL LPS,S. aureus,0.011523024
2708,20200727,Day 1,3,1,100ng/mL LPS,S. aureus,0.407485326
5686,20200727,Day 1,3,1,100ng/mL LPS,S. aureus,0.015621345
1155,20200909,Day 1,1,1,0.1ng/mL LTA,S. aureus,-1.129439238
1189,20200909,Day 1,1,1,0.1ng/mL LTA,S. aureus,0.616070706
19973,20200909,Day 1,1,1,0.1ng/mL LTA,S. aureus,-0.693269339
2708,20200909,Day 1,1,1,0.1ng/mL LTA,S. aureus,-0.451674132
5686,20200909,Day 1,1,1,0.1ng/mL LTA,S. aureus,0.862887332
1155,20200909,Day 1,2,1,0.1ng/mL LTA,S. aureus,-1.492073458
1189,20200909,Day 1,2,1,0.1ng/mL LTA,S. aureus,-0.690767896
19973,20200909,Day 1,2,1,0.1ng/mL LTA,S. aureus,0.02123598
2708,20200909,Day 1,2,1,0.1ng/mL LTA,S. aureus,-0.229027334
5686,20200909,Day 1,2,1,0.1ng/mL LTA,S. aureus,0.808359769
1155,20200909,Day 1,3,1,0.1ng/mL LTA,S. aureus,-1.572419784
1189,20200909,Day 1,3,1,0.1ng/mL LTA,S. aureus,0.373806329
19973,20200909,Day 1,3,1,0.1ng/mL LTA,S. aureus,0.01382731
2708,20200909,Day 1,3,1,0.1ng/mL LTA,S. aureus,0.144243892
5686,20200909,Day 1,3,1,0.1ng/mL LTA,S. aureus,1.165220978
1155,20200909,Day 1,1,1,100ng/mL LTA,S. aureus,-0.940627147
1189,20200909,Day 1,1,1,100ng/mL LTA,S. aureus,1.051152522
19973,20200909,Day 1,1,1,100ng/mL LTA,S. aureus,-0.725281409
2708,20200909,Day 1,1,1,100ng/mL LTA,S. aureus,-0.226065234
5686,20200909,Day 1,1,1,100ng/mL LTA,S. aureus,0.236997945
1155,20200909,Day 1,2,1,100ng/mL LTA,S. aureus,-1.292856548
1189,20200909,Day 1,2,1,100ng/mL LTA,S. aureus,0.928418741
19973,20200909,Day 1,2,1,100ng/mL LTA,S. aureus,0.116759381
2708,20200909,Day 1,2,1,100ng/mL LTA,S. aureus,-0.106455331
5686,20200909,Day 1,2,1,100ng/mL LTA,S. aureus,0.844812038
1155,20200909,Day 1,3,1,100ng/mL LTA,S. aureus,-1.673890878
1189,20200909,Day 1,3,1,100ng/mL LTA,S. aureus,-1.749250305
19973,20200909,Day 1,3,1,100ng/mL LTA,S. aureus,-0.052949957
2708,20200909,Day 1,3,1,100ng/mL LTA,S. aureus,-0.156786104
5686,20200909,Day 1,3,1,100ng/mL LTA,S. aureus,1.180112533
1155,20200727,Day 1,1,1,Autoclaved bacteria,S. aureus,-0.056481356
1189,20200727,Day 1,1,1,Autoclaved bacteria,S. aureus,0.030702448
19973,20200909,Day 1,1,1,Autoclaved bacteria,S. aureus,-0.700873503
2708,20200727,Day 1,1,1,Autoclaved bacteria,S. aureus,-0.273706868
5686,20200727,Day 1,1,1,Autoclaved bacteria,S. aureus,-0.182340208
1155,20200727,Day 1,2,1,Autoclaved bacteria,S. aureus,0.022663985
1189,20200727,Day 1,2,1,Autoclaved bacteria,S. aureus,0.097769152
19973,20200909,Day 1,2,1,Autoclaved bacteria,S. aureus,0.007976998
2708,20200727,Day 1,2,1,Autoclaved bacteria,S. aureus,-0.236089189
5686,20200727,Day 1,2,1,Autoclaved bacteria,S. aureus,0.132441685
1155,20200727,Day 1,3,1,Autoclaved bacteria,S. aureus,0.064940807
1189,20200727,Day 1,3,1,Autoclaved bacteria,S. aureus,-1.005425669
19973,20200909,Day 1,3,1,Autoclaved bacteria,S. aureus,0.018409776
2708,20200727,Day 1,3,1,Autoclaved bacteria,S. aureus,0.049973975
5686,20200727,Day 1,3,1,Autoclaved bacteria,S. aureus,-0.00694886
1155,20200804,Day14,1,1,0.1ng/mL LPS,S. aureus,-0.152090983
1189,20200804,Day14,1,1,0.1ng/mL LPS,S. aureus,0.550907469
19973,20200922,Day14,1,1,0.1ng/mL LPS,S. aureus,1.108530626
2708,20200804,Day14,1,1,0.1ng/mL LPS,S. aureus,-0.636822098
5686,20200804,Day14,1,1,0.1ng/mL LPS,S. aureus,0
1155,20200804,Day14,2,1,0.1ng/mL LPS,S. aureus,-0.196294645
1189,20200804,Day14,2,1,0.1ng/mL LPS,S. aureus,-1.079181246
19973,20200922,Day14,2,1,0.1ng/mL LPS,S. aureus,1.398688147
2708,20200804,Day14,2,1,0.1ng/mL LPS,S. aureus,1.135662602
5686,20200804,Day14,2,1,0.1ng/mL LPS,S. aureus,0
1155,20200804,Day14,3,1,0.1ng/mL LPS,S. aureus,-0.197810509
1189,20200804,Day14,3,1,0.1ng/mL LPS,S. aureus,0.034762106
19973,20200922,Day14,3,1,0.1ng/mL LPS,S. aureus,1.225380425
2708,20200804,Day14,3,1,0.1ng/mL LPS,S. aureus,0.334713109
5686,20200804,Day14,3,1,0.1ng/mL LPS,S. aureus,0.236089189
1155,20200804,Day14,1,1,100ng/mL LPS,S. aureus,0.236089189
1189,20200804,Day14,1,1,100ng/mL LPS,S. aureus,0.444452138
19973,20200922,Day14,1,1,100ng/mL LPS,S. aureus,1.302465681
2708,20200804,Day14,1,1,100ng/mL LPS,S. aureus,-1.213074825
5686,20200804,Day14,1,1,100ng/mL LPS,S. aureus,-0.452297671
1155,20200804,Day14,2,1,100ng/mL LPS,S. aureus,-0.410174465
1189,20200804,Day14,2,1,100ng/mL LPS,S. aureus,-1.166331422
19973,20200922,Day14,2,1,100ng/mL LPS,S. aureus,1.056605956
2708,20200804,Day14,2,1,100ng/mL LPS,S. aureus,0.121422163
5686,20200804,Day14,2,1,100ng/mL LPS,S. aureus,0.056481356
1155,20200804,Day14,3,1,100ng/mL LPS,S. aureus,-0.228479329
1189,20200804,Day14,3,1,100ng/mL LPS,S. aureus,0.034762106
19973,20200922,Day14,3,1,100ng/mL LPS,S. aureus,1.384859971
2708,20200804,Day14,3,1,100ng/mL LPS,S. aureus,0
5686,20200804,Day14,3,1,100ng/mL LPS,S. aureus,-0.152090983
1155,20200902,Day14,1,1,0.1ng/mL LTA,S. aureus,-0.256826333
1189,20200902,Day14,1,1,0.1ng/mL LTA,S. aureus,0.249877473
19973,20200902,Day14,1,1,0.1ng/mL LTA,S. aureus,-0.11822215
2708,20200902,Day14,1,1,0.1ng/mL LTA,S. aureus,-1.185636577
5686,20200902,Day14,1,1,0.1ng/mL LTA,S. aureus,-2.355813228
1155,20200902,Day14,2,1,0.1ng/mL LTA,S. aureus,-0.391691059
1189,20200902,Day14,2,1,0.1ng/mL LTA,S. aureus,-1.982271233
19973,20200902,Day14,2,1,0.1ng/mL LTA,S. aureus,-0.01325069
2708,20200902,Day14,2,1,0.1ng/mL LTA,S. aureus,0.251056021
5686,20200902,Day14,2,1,0.1ng/mL LTA,S. aureus,-1.998089144
1155,20200902,Day14,3,1,0.1ng/mL LTA,S. aureus,-0.309302522
1189,20200902,Day14,3,1,0.1ng/mL LTA,S. aureus,-0.295426118
19973,20200902,Day14,3,1,0.1ng/mL LTA,S. aureus,-0.003424774
2708,20200902,Day14,3,1,0.1ng/mL LTA,S. aureus,0.525044807
5686,20200902,Day14,3,1,0.1ng/mL LTA,S. aureus,-2.093760492
1155,20200902,Day14,1,1,100ng/mL LTA,S. aureus,-0.216208482
1189,20200902,Day14,1,1,100ng/mL LTA,S. aureus,-1.190769275
19973,20200902,Day14,1,1,100ng/mL LTA,S. aureus,-0.132821659
2708,20200902,Day14,1,1,100ng/mL LTA,S. aureus,-1.014240439
5686,20200902,Day14,1,1,100ng/mL LTA,S. aureus,-2.276206412
1155,20200902,Day14,2,1,100ng/mL LTA,S. aureus,-0.516629796
1189,20200902,Day14,2,1,100ng/mL LTA,S. aureus,-2.985576153
19973,20200902,Day14,2,1,100ng/mL LTA,S. aureus,-0.082284693
2708,20200902,Day14,2,1,100ng/mL LTA,S. aureus,0.311753861
5686,20200902,Day14,2,1,100ng/mL LTA,S. aureus,-1.925035238
1155,20200902,Day14,3,1,100ng/mL LTA,S. aureus,-0.62245315
1189,20200902,Day14,3,1,100ng/mL LTA,S. aureus,-1.735476061
19973,20200902,Day14,3,1,100ng/mL LTA,S. aureus,0.10429366
2708,20200902,Day14,3,1,100ng/mL LTA,S. aureus,0.118504627
5686,20200902,Day14,3,1,100ng/mL LTA,S. aureus,-2.016763842
1155,20200804,Day14,1,1,Autoclaved bacteria,S. aureus,0.129633858
1189,20200804,Day14,1,1,Autoclaved bacteria,S. aureus,0.249877473
19973,20200902,Day14,1,1,Autoclaved bacteria,S. aureus,-0.126012395
2708,20200804,Day14,1,1,Autoclaved bacteria,S. aureus,-0.22184875
5686,20200804,Day14,1,1,Autoclaved bacteria,S. aureus,-0.236089189
1155,20200804,Day14,2,1,Autoclaved bacteria,S. aureus,-0.143906576
1189,20200804,Day14,2,1,Autoclaved bacteria,S. aureus,-0.884606581
19973,20200902,Day14,2,1,Autoclaved bacteria,S. aureus,-0.000746852
