ICMP,Test_Date,Incubation_time,TechRep,BioRep,Additives,Bacteria,Hours,RLU
5686,20200915,Day 3,1,1,0.1ng/mL LTA,A. baumannii,0,16
5686,20200915,Day 3,2,1,0.1ng/mL LTA,A. baumannii,0,2
5686,20200915,Day 3,3,1,0.1ng/mL LTA,A. baumannii,0,4
5686,20200915,Day 7,1,1,0.1ng/mL LTA,A. baumannii,0,4
5686,20200915,Day 7,2,1,0.1ng/mL LTA,A. baumannii,0,0
5686,20200915,Day 7,3,1,0.1ng/mL LTA,A. baumannii,0,0
5686,20200902,Day14,1,1,0.1ng/mL LTA,A. baumannii,0,34
5686,20200902,Day14,2,1,0.1ng/mL LTA,A. baumannii,0,38
5686,20200902,Day14,3,1,0.1ng/mL LTA,A. baumannii,0,32
5686,20200909,Day 1,1,1,100ng/mL LTA,A. baumannii,0,50
5686,20200909,Day 1,2,1,100ng/mL LTA,A. baumannii,0,50
5686,20200909,Day 1,3,1,100ng/mL LTA,A. baumannii,0,52
5686,20200915,Day 3,1,1,100ng/mL LTA,A. baumannii,0,4
5686,20200915,Day 3,2,1,100ng/mL LTA,A. baumannii,0,6
5686,20200915,Day 3,3,1,100ng/mL LTA,A. baumannii,0,10
5686,20200915,Day 7,1,1,100ng/mL LTA,A. baumannii,0,2
5686,20200915,Day 7,2,1,100ng/mL LTA,A. baumannii,0,2
5686,20200915,Day 7,3,1,100ng/mL LTA,A. baumannii,0,0
5686,20200902,Day14,1,1,100ng/mL LTA,A. baumannii,0,56
5686,20200902,Day14,2,1,100ng/mL LTA,A. baumannii,0,40
5686,20200902,Day14,3,1,100ng/mL LTA,A. baumannii,0,42
5686,20200727,Day 1,1,1,Autoclaved bacteria,A. baumannii,0,48
5686,20200727,Day 1,2,1,Autoclaved bacteria,A. baumannii,0,54
5686,20200727,Day 1,3,1,Autoclaved bacteria,A. baumannii,0,50
5686,20200727,Day 3,1,1,Autoclaved bacteria,A. baumannii,0,2
5686,20200727,Day 3,2,1,Autoclaved bacteria,A. baumannii,0,2
5686,20200727,Day 3,3,1,Autoclaved bacteria,A. baumannii,0,0
5686,20200727,Day 7,1,1,Autoclaved bacteria,A. baumannii,0,24
5686,20200727,Day 7,2,1,Autoclaved bacteria,A. baumannii,0,2
5686,20200727,Day 7,3,1,Autoclaved bacteria,A. baumannii,0,12
5686,20200804,Day14,1,1,Autoclaved bacteria,A. baumannii,0,86
5686,20200804,Day14,2,1,Autoclaved bacteria,A. baumannii,0,16
5686,20200804,Day14,3,1,Autoclaved bacteria,A. baumannii,0,28
5686,20200727,Day 1,1,1,0.1ng/mL LPS,A. baumannii,2,96
5686,20200727,Day 1,2,1,0.1ng/mL LPS,A. baumannii,2,120
5686,20200727,Day 1,3,1,0.1ng/mL LPS,A. baumannii,2,112
5686,20200727,Day 3,1,1,0.1ng/mL LPS,A. baumannii,2,0
5686,20200727,Day 3,2,1,0.1ng/mL LPS,A. baumannii,2,2
5686,20200727,Day 3,3,1,0.1ng/mL LPS,A. baumannii,2,4
5686,20200727,Day 7,1,1,0.1ng/mL LPS,A. baumannii,2,60
5686,20200727,Day 7,2,1,0.1ng/mL LPS,A. baumannii,2,44
5686,20200727,Day 7,3,1,0.1ng/mL LPS,A. baumannii,2,68
5686,20200804,Day14,1,1,0.1ng/mL LPS,A. baumannii,2,160
5686,20200804,Day14,2,1,0.1ng/mL LPS,A. baumannii,2,140
5686,20200804,Day14,3,1,0.1ng/mL LPS,A. baumannii,2,184
5686,20200727,Day 1,1,1,100ng/mL LPS,A. baumannii,2,128
5686,20200727,Day 1,2,1,100ng/mL LPS,A. baumannii,2,98
5686,20200727,Day 1,3,1,100ng/mL LPS,A. baumannii,2,130
5686,20200727,Day 3,1,1,100ng/mL LPS,A. baumannii,2,2
5686,20200727,Day 3,2,1,100ng/mL LPS,A. baumannii,2,2
5686,20200727,Day 3,3,1,100ng/mL LPS,A. baumannii,2,0
5686,20200727,Day 7,1,1,100ng/mL LPS,A. baumannii,2,16
5686,20200727,Day 7,2,1,100ng/mL LPS,A. baumannii,2,26
5686,20200727,Day 7,3,1,100ng/mL LPS,A. baumannii,2,100
5686,20200804,Day14,1,1,100ng/mL LPS,A. baumannii,2,180
5686,20200804,Day14,2,1,100ng/mL LPS,A. baumannii,2,222
5686,20200804,Day14,3,1,100ng/mL LPS,A. baumannii,2,220
5686,20200727,Day 1,1,1,Fungi alone,A. baumannii,2,92
5686,20200727,Day 1,2,1,Fungi alone,A. baumannii,2,108
5686,20200727,Day 1,3,1,Fungi alone,A. baumannii,2,120
5686,20200727,Day 3,1,1,Fungi alone,A. baumannii,2,2
5686,20200727,Day 3,2,1,Fungi alone,A. baumannii,2,4
5686,20200727,Day 3,3,1,Fungi alone,A. baumannii,2,2
5686,20200727,Day 7,1,1,Fungi alone,A. baumannii,2,10
5686,20200727,Day 7,2,1,Fungi alone,A. baumannii,2,154
5686,20200727,Day 7,3,1,Fungi alone,A. baumannii,2,6
5686,20200804,Day14,1,1,Fungi alone,A. baumannii,2,176
5686,20200804,Day14,2,1,Fungi alone,A. baumannii,2,164
5686,20200804,Day14,3,1,Fungi alone,A. baumannii,2,184
5686,20200909,Day 1,1,1,0.1ng/mL LTA,A. baumannii,2,100
5686,20200909,Day 1,2,1,0.1ng/mL LTA,A. baumannii,2,106
5686,20200909,Day 1,3,1,0.1ng/mL LTA,A. baumannii,2,98
5686,20200915,Day 3,1,1,0.1ng/mL LTA,A. baumannii,2,2
5686,20200915,Day 3,2,1,0.1ng/mL LTA,A. baumannii,2,2
5686,20200915,Day 3,3,1,0.1ng/mL LTA,A. baumannii,2,0
5686,20200915,Day 7,1,1,0.1ng/mL LTA,A. baumannii,2,2
5686,20200915,Day 7,2,1,0.1ng/mL LTA,A. baumannii,2,2
5686,20200915,Day 7,3,1,0.1ng/mL LTA,A. baumannii,2,0
5686,20200902,Day14,1,1,0.1ng/mL LTA,A. baumannii,2,70
5686,20200902,Day14,2,1,0.1ng/mL LTA,A. baumannii,2,58
5686,20200902,Day14,3,1,0.1ng/mL LTA,A. baumannii,2,68
5686,20200909,Day 1,1,1,100ng/mL LTA,A. baumannii,2,94
5686,20200909,Day 1,2,1,100ng/mL LTA,A. baumannii,2,104
5686,20200909,Day 1,3,1,100ng/mL LTA,A. baumannii,2,106
5686,20200915,Day 3,1,1,100ng/mL LTA,A. baumannii,2,8
5686,20200915,Day 3,2,1,100ng/mL LTA,A. baumannii,2,4
5686,20200915,Day 3,3,1,100ng/mL LTA,A. baumannii,2,2
5686,20200915,Day 7,1,1,100ng/mL LTA,A. baumannii,2,2
5686,20200915,Day 7,2,1,100ng/mL LTA,A. baumannii,2,0
5686,20200915,Day 7,3,1,100ng/mL LTA,A. baumannii,2,4
5686,20200902,Day14,1,1,100ng/mL LTA,A. baumannii,2,80
5686,20200902,Day14,2,1,100ng/mL LTA,A. baumannii,2,70
5686,20200902,Day14,3,1,100ng/mL LTA,A. baumannii,2,70
5686,20200727,Day 1,1,1,Autoclaved bacteria,A. baumannii,2,118
5686,20200727,Day 1,2,1,Autoclaved bacteria,A. baumannii,2,146
5686,20200727,Day 1,3,1,Autoclaved bacteria,A. baumannii,2,116
5686,20200727,Day 3,1,1,Autoclaved bacteria,A. baumannii,2,4
5686,20200727,Day 3,2,1,Autoclaved bacteria,A. baumannii,2,2
5686,20200727,Day 3,3,1,Autoclaved bacteria,A. baumannii,2,2
5686,20200727,Day 7,1,1,Autoclaved bacteria,A. baumannii,2,216
5686,20200727,Day 7,2,1,Autoclaved bacteria,A. baumannii,2,0
5686,20200727,Day 7,3,1,Autoclaved bacteria,A. baumannii,2,12
5686,20200804,Day14,1,1,Autoclaved bacteria,A. baumannii,2,98
5686,20200804,Day14,2,1,Autoclaved bacteria,A. baumannii,2,166
5686,20200804,Day14,3,1,Autoclaved bacteria,A. baumannii,2,174
5686,20200727,Day 1,1,1,0.1ng/mL LPS,A. baumannii,4,2530
5686,20200727,Day 1,2,1,0.1ng/mL LPS,A. baumannii,4,3030
5686,20200727,Day 1,3,1,0.1ng/mL LPS,A. baumannii,4,2122
5686,20200727,Day 3,1,1,0.1ng/mL LPS,A. baumannii,4,2
5686,20200727,Day 3,2,1,0.1ng/mL LPS,A. baumannii,4,2
5686,20200727,Day 3,3,1,0.1ng/mL LPS,A. baumannii,4,2
5686,20200727,Day 7,1,1,0.1ng/mL LPS,A. baumannii,4,248
5686,20200727,Day 7,2,1,0.1ng/mL LPS,A. baumannii,4,48
5686,20200727,Day 7,3,1,0.1ng/mL LPS,A. baumannii,4,66
5686,20200804,Day14,1,1,0.1ng/mL LPS,A. baumannii,4,104
5686,20200804,Day14,2,1,0.1ng/mL LPS,A. baumannii,4,228
5686,20200804,Day14,3,1,0.1ng/mL LPS,A. baumannii,4,194
5686,20200727,Day 1,1,1,100ng/mL LPS,A. baumannii,4,2532
5686,20200727,Day 1,2,1,100ng/mL LPS,A. baumannii,4,2628
5686,20200727,Day 1,3,1,100ng/mL LPS,A. baumannii,4,2726
5686,20200727,Day 3,1,1,100ng/mL LPS,A. baumannii,4,0
5686,20200727,Day 3,2,1,100ng/mL LPS,A. baumannii,4,6
5686,20200727,Day 3,3,1,100ng/mL LPS,A. baumannii,4,0
5686,20200727,Day 7,1,1,100ng/mL LPS,A. baumannii,4,46
5686,20200727,Day 7,2,1,100ng/mL LPS,A. baumannii,4,120
5686,20200727,Day 7,3,1,100ng/mL LPS,A. baumannii,4,508
5686,20200804,Day14,1,1,100ng/mL LPS,A. baumannii,4,224
5686,20200804,Day14,2,1,100ng/mL LPS,A. baumannii,4,118
5686,20200804,Day14,3,1,100ng/mL LPS,A. baumannii,4,204
5686,20200727,Day 1,1,1,Fungi alone,A. baumannii,4,2424
5686,20200727,Day 1,2,1,Fungi alone,A. baumannii,4,2826
5686,20200727,Day 1,3,1,Fungi alone,A. baumannii,4,2452
5686,20200727,Day 3,1,1,Fungi alone,A. baumannii,4,4
5686,20200727,Day 3,2,1,Fungi alone,A. baumannii,4,2
5686,20200727,Day 3,3,1,Fungi alone,A. baumannii,4,0
5686,20200727,Day 7,1,1,Fungi alone,A. baumannii,4,2
5686,20200727,Day 7,2,1,Fungi alone,A. baumannii,4,634
5686,20200727,Day 7,3,1,Fungi alone,A. baumannii,4,12
5686,20200804,Day14,1,1,Fungi alone,A. baumannii,4,134
5686,20200804,Day14,2,1,Fungi alone,A. baumannii,4,130
5686,20200804,Day14,3,1,Fungi alone,A. baumannii,4,116
5686,20200909,Day 1,1,1,0.1ng/mL LTA,A. baumannii,4,74
5686,20200909,Day 1,2,1,0.1ng/mL LTA,A. baumannii,4,96
5686,20200909,Day 1,3,1,0.1ng/mL LTA,A. baumannii,4,88
5686,20200915,Day 3,1,1,0.1ng/mL LTA,A. baumannii,4,0
5686,20200915,Day 3,2,1,0.1ng/mL LTA,A. baumannii,4,2
5686,20200915,Day 3,3,1,0.1ng/mL LTA,A. baumannii,4,2
5686,20200915,Day 7,1,1,0.1ng/mL LTA,A. baumannii,4,0
5686,20200915,Day 7,2,1,0.1ng/mL LTA,A. baumannii,4,0
5686,20200915,Day 7,3,1,0.1ng/mL LTA,A. baumannii,4,4
5686,20200902,Day14,1,1,0.1ng/mL LTA,A. baumannii,4,250
5686,20200902,Day14,2,1,0.1ng/mL LTA,A. baumannii,4,230
5686,20200902,Day14,3,1,0.1ng/mL LTA,A. baumannii,4,240
5686,20200909,Day 1,1,1,100ng/mL LTA,A. baumannii,4,118
5686,20200909,Day 1,2,1,100ng/mL LTA,A. baumannii,4,112
5686,20200909,Day 1,3,1,100ng/mL LTA,A. baumannii,4,82
5686,20200915,Day 3,1,1,100ng/mL LTA,A. baumannii,4,0
5686,20200915,Day 3,2,1,100ng/mL LTA,A. baumannii,4,2
5686,20200915,Day 3,3,1,100ng/mL LTA,A. baumannii,4,6
5686,20200915,Day 7,1,1,100ng/mL LTA,A. baumannii,4,2
5686,20200915,Day 7,2,1,100ng/mL LTA,A. baumannii,4,2
5686,20200915,Day 7,3,1,100ng/mL LTA,A. baumannii,4,2
5686,20200902,Day14,1,1,100ng/mL LTA,A. baumannii,4,206
5686,20200902,Day14,2,1,100ng/mL LTA,A. baumannii,4,228
5686,20200902,Day14,3,1,100ng/mL LTA,A. baumannii,4,244
5686,20200727,Day 1,1,1,Autoclaved bacteria,A. baumannii,4,2870
5686,20200727,Day 1,2,1,Autoclaved bacteria,A. baumannii,4,2472
5686,20200727,Day 1,3,1,Autoclaved bacteria,A. baumannii,4,2476
5686,20200727,Day 3,1,1,Autoclaved bacteria,A. baumannii,4,64
5686,20200727,Day 3,2,1,Autoclaved bacteria,A. baumannii,4,4
5686,20200727,Day 3,3,1,Autoclaved bacteria,A. baumannii,4,4
5686,20200727,Day 7,1,1,Autoclaved bacteria,A. baumannii,4,852
5686,20200727,Day 7,2,1,Autoclaved bacteria,A. baumannii,4,2
5686,20200727,Day 7,3,1,Autoclaved bacteria,A. baumannii,4,14
5686,20200804,Day14,1,1,Autoclaved bacteria,A. baumannii,4,242
5686,20200804,Day14,2,1,Autoclaved bacteria,A. baumannii,4,154
5686,20200804,Day14,3,1,Autoclaved bacteria,A. baumannii,4,108
5686,20200727,Day 1,1,1,0.1ng/mL LPS,A. baumannii,6,13272
5686,20200727,Day 1,2,1,0.1ng/mL LPS,A. baumannii,6,15917
5686,20200727,Day 1,3,1,0.1ng/mL LPS,A. baumannii,6,17179
5686,20200727,Day 3,1,1,0.1ng/mL LPS,A. baumannii,6,4
5686,20200727,Day 3,2,1,0.1ng/mL LPS,A. baumannii,6,4
5686,20200727,Day 3,3,1,0.1ng/mL LPS,A. baumannii,6,2
5686,20200727,Day 7,1,1,0.1ng/mL LPS,A. baumannii,6,700
5686,20200727,Day 7,2,1,0.1ng/mL LPS,A. baumannii,6,56
5686,20200727,Day 7,3,1,0.1ng/mL LPS,A. baumannii,6,100
5686,20200804,Day14,1,1,0.1ng/mL LPS,A. baumannii,6,836
5686,20200804,Day14,2,1,0.1ng/mL LPS,A. baumannii,6,1118
5686,20200804,Day14,3,1,0.1ng/mL LPS,A. baumannii,6,1062
5686,20200727,Day 1,1,1,100ng/mL LPS,A. baumannii,6,19117
5686,20200727,Day 1,2,1,100ng/mL LPS,A. baumannii,6,20424
5686,20200727,Day 1,3,1,100ng/mL LPS,A. baumannii,6,21190
5686,20200727,Day 3,1,1,100ng/mL LPS,A. baumannii,6,4
5686,20200727,Day 3,2,1,100ng/mL LPS,A. baumannii,6,2
5686,20200727,Day 3,3,1,100ng/mL LPS,A. baumannii,6,0
5686,20200727,Day 7,1,1,100ng/mL LPS,A. baumannii,6,122
5686,20200727,Day 7,2,1,100ng/mL LPS,A. baumannii,6,366
5686,20200727,Day 7,3,1,100ng/mL LPS,A. baumannii,6,1478
5686,20200804,Day14,1,1,100ng/mL LPS,A. baumannii,6,1618
5686,20200804,Day14,2,1,100ng/mL LPS,A. baumannii,6,988
5686,20200804,Day14,3,1,100ng/mL LPS,A. baumannii,6,1550
5686,20200727,Day 1,1,1,Fungi alone,A. baumannii,6,16749
5686,20200727,Day 1,2,1,Fungi alone,A. baumannii,6,19373
5686,20200727,Day 1,3,1,Fungi alone,A. baumannii,6,22018
5686,20200727,Day 3,1,1,Fungi alone,A. baumannii,6,0
5686,20200727,Day 3,2,1,Fungi alone,A. baumannii,6,6
5686,20200727,Day 3,3,1,Fungi alone,A. baumannii,6,2
5686,20200727,Day 7,1,1,Fungi alone,A. baumannii,6,6
5686,20200727,Day 7,2,1,Fungi alone,A. baumannii,6,2220
5686,20200727,Day 7,3,1,Fungi alone,A. baumannii,6,36
5686,20200804,Day14,1,1,Fungi alone,A. baumannii,6,854
5686,20200804,Day14,2,1,Fungi alone,A. baumannii,6,978
5686,20200804,Day14,3,1,Fungi alone,A. baumannii,6,840
5686,20200909,Day 1,1,1,0.1ng/mL LTA,A. baumannii,6,230
5686,20200909,Day 1,2,1,0.1ng/mL LTA,A. baumannii,6,1742
5686,20200909,Day 1,3,1,0.1ng/mL LTA,A. baumannii,6,250
5686,20200915,Day 3,1,1,0.1ng/mL LTA,A. baumannii,6,0
5686,20200915,Day 3,2,1,0.1ng/mL LTA,A. baumannii,6,2
5686,20200915,Day 3,3,1,0.1ng/mL LTA,A. baumannii,6,2
5686,20200915,Day 7,1,1,0.1ng/mL LTA,A. baumannii,6,4
5686,20200915,Day 7,2,1,0.1ng/mL LTA,A. baumannii,6,2
5686,20200915,Day 7,3,1,0.1ng/mL LTA,A. baumannii,6,2
5686,20200902,Day14,1,1,0.1ng/mL LTA,A. baumannii,6,17719
5686,20200902,Day14,2,1,0.1ng/mL LTA,A. baumannii,6,18349
5686,20200902,Day14,3,1,0.1ng/mL LTA,A. baumannii,6,18653
5686,20200909,Day 1,1,1,100ng/mL LTA,A. baumannii,6,6736
5686,20200909,Day 1,2,1,100ng/mL LTA,A. baumannii,6,2660
5686,20200909,Day 1,3,1,100ng/mL LTA,A. baumannii,6,230
5686,20200915,Day 3,1,1,100ng/mL LTA,A. baumannii,6,0
5686,20200915,Day 3,2,1,100ng/mL LTA,A. baumannii,6,2
5686,20200915,Day 3,3,1,100ng/mL LTA,A. baumannii,6,6
5686,20200915,Day 7,1,1,100ng/mL LTA,A. baumannii,6,0
5686,20200915,Day 7,2,1,100ng/mL LTA,A. baumannii,6,4
5686,20200915,Day 7,3,1,100ng/mL LTA,A. baumannii,6,0
5686,20200902,Day14,1,1,100ng/mL LTA,A. baumannii,6,16941
5686,20200902,Day14,2,1,100ng/mL LTA,A. baumannii,6,17083
5686,20200902,Day14,3,1,100ng/mL LTA,A. baumannii,6,21136
5686,20200727,Day 1,1,1,Autoclaved bacteria,A. baumannii,6,22712
5686,20200727,Day 1,2,1,Autoclaved bacteria,A. baumannii,6,24112
5686,20200727,Day 1,3,1,Autoclaved bacteria,A. baumannii,6,23420
5686,20200727,Day 3,1,1,Autoclaved bacteria,A. baumannii,6,116
5686,20200727,Day 3,2,1,Autoclaved bacteria,A. baumannii,6,0
5686,20200727,Day 3,3,1,Autoclaved bacteria,A. baumannii,6,2
5686,20200727,Day 7,1,1,Autoclaved bacteria,A. baumannii,6,2590
5686,20200727,Day 7,2,1,Autoclaved bacteria,A. baumannii,6,0
5686,20200727,Day 7,3,1,Autoclaved bacteria,A. baumannii,6,28
5686,20200804,Day14,1,1,Autoclaved bacteria,A. baumannii,6,23282
5686,20200804,Day14,2,1,Autoclaved bacteria,A. baumannii,6,830
5686,20200804,Day14,3,1,Autoclaved bacteria,A. baumannii,6,784
5686,20200728,Day 1,1,1,0.1ng/mL LPS,A. baumannii,24,0
5686,20200728,Day 1,2,1,0.1ng/mL LPS,A. baumannii,24,0
5686,20200728,Day 1,3,1,0.1ng/mL LPS,A. baumannii,24,0
5686,20200728,Day 3,1,1,0.1ng/mL LPS,A. baumannii,24,12
5686,20200728,Day 3,2,1,0.1ng/mL LPS,A. baumannii,24,0
5686,20200728,Day 3,3,1,0.1ng/mL LPS,A. baumannii,24,2
5686,20200728,Day 7,1,1,0.1ng/mL LPS,A. baumannii,24,4
5686,20200728,Day 7,2,1,0.1ng/mL LPS,A. baumannii,24,0
5686,20200728,Day 7,3,1,0.1ng/mL LPS,A. baumannii,24,2
5686,20200805,Day14,1,1,0.1ng/mL LPS,A. baumannii,24,92
5686,20200805,Day14,2,1,0.1ng/mL LPS,A. baumannii,24,14235
5686,20200805,Day14,3,1,0.1ng/mL LPS,A. baumannii,24,11256
5686,20200728,Day 1,1,1,100ng/mL LPS,A. baumannii,24,0
5686,20200728,Day 1,2,1,100ng/mL LPS,A. baumannii,24,0
5686,20200728,Day 1,3,1,100ng/mL LPS,A. baumannii,24,0
5686,20200728,Day 3,1,1,100ng/mL LPS,A. baumannii,24,2
5686,20200728,Day 3,2,1,100ng/mL LPS,A. baumannii,24,2
5686,20200728,Day 3,3,1,100ng/mL LPS,A. baumannii,24,0
5686,20200728,Day 7,1,1,100ng/mL LPS,A. baumannii,24,4
5686,20200728,Day 7,2,1,100ng/mL LPS,A. baumannii,24,0
5686,20200728,Day 7,3,1,100ng/mL LPS,A. baumannii,24,0
5686,20200805,Day14,1,1,100ng/mL LPS,A. baumannii,24,31254
5686,20200805,Day14,2,1,100ng/mL LPS,A. baumannii,24,374
5686,20200805,Day14,3,1,100ng/mL LPS,A. baumannii,24,3386
5686,20200728,Day 1,1,1,Fungi alone,A. baumannii,24,2
5686,20200728,Day 1,2,1,Fungi alone,A. baumannii,24,2
5686,20200728,Day 1,3,1,Fungi alone,A. baumannii,24,0
5686,20200728,Day 3,1,1,Fungi alone,A. baumannii,24,62
5686,20200728,Day 3,2,1,Fungi alone,A. baumannii,24,44
5686,20200728,Day 3,3,1,Fungi alone,A. baumannii,24,33199
5686,20200728,Day 7,1,1,Fungi alone,A. baumannii,24,1454
5686,20200728,Day 7,2,1,Fungi alone,A. baumannii,24,2
5686,20200728,Day 7,3,1,Fungi alone,A. baumannii,24,2
5686,20200805,Day14,1,1,Fungi alone,A. baumannii,24,30870
5686,20200805,Day14,2,1,Fungi alone,A. baumannii,24,35400
5686,20200805,Day14,3,1,Fungi alone,A. baumannii,24,23804
5686,20200909,Day 1,1,1,0.1ng/mL LTA,A. baumannii,24,6
5686,20200909,Day 1,2,1,0.1ng/mL LTA,A. baumannii,24,4
5686,20200909,Day 1,3,1,0.1ng/mL LTA,A. baumannii,24,2
5686,20200915,Day 3,1,1,0.1ng/mL LTA,A. baumannii,24,58
5686,20200915,Day 3,2,1,0.1ng/mL LTA,A. baumannii,24,8
5686,20200915,Day 3,3,1,0.1ng/mL LTA,A. baumannii,24,2
5686,20200915,Day 7,1,1,0.1ng/mL LTA,A. baumannii,24,26
5686,20200915,Day 7,2,1,0.1ng/mL LTA,A. baumannii,24,8
5686,20200915,Day 7,3,1,0.1ng/mL LTA,A. baumannii,24,8
5686,20200903,Day14,1,1,0.1ng/mL LTA,A. baumannii,24,1220
5686,20200903,Day14,2,1,0.1ng/mL LTA,A. baumannii,24,1038
5686,20200903,Day14,3,1,0.1ng/mL LTA,A. baumannii,24,906
5686,20200909,Day 1,1,1,100ng/mL LTA,A. baumannii,24,0
5686,20200909,Day 1,2,1,100ng/mL LTA,A. baumannii,24,2
5686,20200909,Day 1,3,1,100ng/mL LTA,A. baumannii,24,2
5686,20200915,Day 3,1,1,100ng/mL LTA,A. baumannii,24,6
5686,20200915,Day 3,2,1,100ng/mL LTA,A. baumannii,24,6
5686,20200915,Day 3,3,1,100ng/mL LTA,A. baumannii,24,52
5686,20200915,Day 7,1,1,100ng/mL LTA,A. baumannii,24,70
5686,20200915,Day 7,2,1,100ng/mL LTA,A. baumannii,24,26
5686,20200915,Day 7,3,1,100ng/mL LTA,A. baumannii,24,8
5686,20200903,Day14,1,1,100ng/mL LTA,A. baumannii,24,904
5686,20200903,Day14,2,1,100ng/mL LTA,A. baumannii,24,1044
5686,20200903,Day14,3,1,100ng/mL LTA,A. baumannii,24,1552
5686,20200728,Day 1,1,1,Autoclaved bacteria,A. baumannii,24,0
5686,20200728,Day 1,2,1,Autoclaved bacteria,A. baumannii,24,0
5686,20200728,Day 1,3,1,Autoclaved bacteria,A. baumannii,24,0
5686,20200728,Day 3,1,1,Autoclaved bacteria,A. baumannii,24,654
5686,20200728,Day 3,2,1,Autoclaved bacteria,A. baumannii,24,0
5686,20200728,Day 3,3,1,Autoclaved bacteria,A. baumannii,24,2
5686,20200728,Day 7,1,1,Autoclaved bacteria,A. baumannii,24,2
5686,20200728,Day 7,2,1,Autoclaved bacteria,A. baumannii,24,0
5686,20200728,Day 7,3,1,Autoclaved bacteria,A. baumannii,24,0
5686,20200805,Day14,1,1,Autoclaved bacteria,A. baumannii,24,6794
5686,20200805,Day14,2,1,Autoclaved bacteria,A. baumannii,24,33027
5686,20200805,Day14,3,1,Autoclaved bacteria,A. baumannii,24,19701
5686,20200727,Day 1,1,1,0.1ng/mL LPS,E. coli,0,28
5686,20200727,Day 1,2,1,0.1ng/mL LPS,E. coli,0,32
5686,20200727,Day 1,3,1,0.1ng/mL LPS,E. coli,0,26
5686,20200727,Day 3,1,1,0.1ng/mL LPS,E. coli,0,4
5686,20200727,Day 3,2,1,0.1ng/mL LPS,E. coli,0,0
5686,20200727,Day 3,3,1,0.1ng/mL LPS,E. coli,0,0
5686,20200727,Day 7,1,1,0.1ng/mL LPS,E. coli,0,2
5686,20200727,Day 7,2,1,0.1ng/mL LPS,E. coli,0,2
5686,20200727,Day 7,3,1,0.1ng/mL LPS,E. coli,0,6
5686,20200804,Day14,1,1,0.1ng/mL LPS,E. coli,0,22
5686,20200804,Day14,2,1,0.1ng/mL LPS,E. coli,0,14
5686,20200804,Day14,3,1,0.1ng/mL LPS,E. coli,0,14
5686,20200727,Day 1,1,1,100ng/mL LPS,E. coli,0,20
5686,20200727,Day 1,2,1,100ng/mL LPS,E. coli,0,30
5686,20200727,Day 1,3,1,100ng/mL LPS,E. coli,0,28
5686,20200727,Day 3,1,1,100ng/mL LPS,E. coli,0,0
5686,20200727,Day 3,2,1,100ng/mL LPS,E. coli,0,2
5686,20200727,Day 3,3,1,100ng/mL LPS,E. coli,0,0
5686,20200727,Day 7,1,1,100ng/mL LPS,E. coli,0,0
5686,20200727,Day 7,2,1,100ng/mL LPS,E. coli,0,4
5686,20200727,Day 7,3,1,100ng/mL LPS,E. coli,0,0
5686,20200804,Day14,1,1,100ng/mL LPS,E. coli,0,20
5686,20200804,Day14,2,1,100ng/mL LPS,E. coli,0,14
5686,20200804,Day14,3,1,100ng/mL LPS,E. coli,0,14
5686,20200727,Day 1,1,1,Fungi alone,E. coli,0,30
5686,20200727,Day 1,2,1,Fungi alone,E. coli,0,24
5686,20200727,Day 1,3,1,Fungi alone,E. coli,0,30
5686,20200727,Day 3,1,1,Fungi alone,E. coli,0,2
5686,20200727,Day 3,2,1,Fungi alone,E. coli,0,0
5686,20200727,Day 3,3,1,Fungi alone,E. coli,0,4
5686,20200727,Day 7,1,1,Fungi alone,E. coli,0,2
5686,20200727,Day 7,2,1,Fungi alone,E. coli,0,4
5686,20200727,Day 7,3,1,Fungi alone,E. coli,0,0
5686,20200804,Day14,1,1,Fungi alone,E. coli,0,16
5686,20200804,Day14,2,1,Fungi alone,E. coli,0,12
5686,20200804,Day14,3,1,Fungi alone,E. coli,0,12
5686,20200909,Day 1,1,1,0.1ng/mL LTA,E. coli,0,16
5686,20200909,Day 1,2,1,0.1ng/mL LTA,E. coli,0,6
5686,20200909,Day 1,3,1,0.1ng/mL LTA,E. coli,0,14
5686,20200915,Day 3,1,1,0.1ng/mL LTA,E. coli,0,0
5686,20200915,Day 3,2,1,0.1ng/mL LTA,E. coli,0,2
5686,20200915,Day 3,3,1,0.1ng/mL LTA,E. coli,0,0
5686,20200915,Day 7,1,1,0.1ng/mL LTA,E. coli,0,2
5686,20200915,Day 7,2,1,0.1ng/mL LTA,E. coli,0,0
5686,20200915,Day 7,3,1,0.1ng/mL LTA,E. coli,0,4
5686,20200902,Day14,1,1,0.1ng/mL LTA,E. coli,0,26
5686,20200902,Day14,2,1,0.1ng/mL LTA,E. coli,0,32
5686,20200902,Day14,3,1,0.1ng/mL LTA,E. coli,0,26
5686,20200909,Day 1,1,1,100ng/mL LTA,E. coli,0,16
5686,20200909,Day 1,2,1,100ng/mL LTA,E. coli,0,12
5686,20200909,Day 1,3,1,100ng/mL LTA,E. coli,0,14
5686,20200915,Day 3,1,1,100ng/mL LTA,E. coli,0,2
5686,20200915,Day 3,2,1,100ng/mL LTA,E. coli,0,4
5686,20200915,Day 3,3,1,100ng/mL LTA,E. coli,0,8
5686,20200915,Day 7,1,1,100ng/mL LTA,E. coli,0,0
5686,20200915,Day 7,2,1,100ng/mL LTA,E. coli,0,2
